image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000007795.jpg,SRCNN_x4_Adaptive,68,78,microwave,0.44356024265289307,"[0.0464935302734375, 190.82827758789062, 92.96405029296875, 284.45404052734375]",results_yolo_gt_compare\detections_visual\000000007795__SRCNN_x4_Adaptive__det.png
000000007795.jpg,SRCNN_x4_Adaptive,59,65,bed,0.30224958062171936,"[0.0, 274.0896911621094, 448.43438720703125, 419.3294982910156]",results_yolo_gt_compare\detections_visual\000000007795__SRCNN_x4_Adaptive__det.png
000000007795.jpg,SRCNN_x4_Adaptive,28,33,suitcase,0.26326656341552734,"[262.831787109375, 194.39651489257812, 296.594970703125, 236.71221923828125]",results_yolo_gt_compare\detections_visual\000000007795__SRCNN_x4_Adaptive__det.png
000000007795.jpg,3Region_Base,28,33,suitcase,0.32512229681015015,"[263.32330322265625, 194.286376953125, 296.67279052734375, 236.341064453125]",results_yolo_gt_compare\detections_visual\000000007795__3Region_Base__det.png
000000007795.jpg,3Region_Base,59,65,bed,0.313915878534317,"[0.0, 272.828125, 449.45318603515625, 419.4178466796875]",results_yolo_gt_compare\detections_visual\000000007795__3Region_Base__det.png
000000007795.jpg,3Region_Base,28,33,suitcase,0.3076994717121124,"[227.07232666015625, 195.61346435546875, 265.092041015625, 242.60589599609375]",results_yolo_gt_compare\detections_visual\000000007795__3Region_Base__det.png
000000007795.jpg,3Region_Base,68,78,microwave,0.2616775333881378,"[0.02849578857421875, 190.27694702148438, 92.5346908569336, 285.4580078125]",results_yolo_gt_compare\detections_visual\000000007795__3Region_Base__det.png
000000007795.jpg,3Region_Edge12,68,78,microwave,0.3675225079059601,"[0.045654296875, 190.508056640625, 92.49192810058594, 284.7608947753906]",results_yolo_gt_compare\detections_visual\000000007795__3Region_Edge12__det.png
000000007795.jpg,3Region_Edge12,28,33,suitcase,0.2646335959434509,"[263.3128662109375, 194.3356475830078, 296.6370849609375, 236.38233947753906]",results_yolo_gt_compare\detections_visual\000000007795__3Region_Edge12__det.png
000000007795.jpg,3Region_Thr1035,28,33,suitcase,0.3990868031978607,"[263.17523193359375, 194.40829467773438, 296.57965087890625, 236.27737426757812]",results_yolo_gt_compare\detections_visual\000000007795__3Region_Thr1035__det.png
000000007795.jpg,3Region_Thr1035,68,78,microwave,0.3417925536632538,"[0.03276824951171875, 190.87655639648438, 92.3655014038086, 284.8379821777344]",results_yolo_gt_compare\detections_visual\000000007795__3Region_Thr1035__det.png
000000007795.jpg,3Region_Thr1035,28,33,suitcase,0.32257649302482605,"[226.25469970703125, 193.82192993164062, 265.72479248046875, 242.26519775390625]",results_yolo_gt_compare\detections_visual\000000007795__3Region_Thr1035__det.png
000000007816.jpg,HR,3,4,motorcycle,0.8831074833869934,"[240.85377502441406, 151.55845642089844, 467.525146484375, 359.5682373046875]",results_yolo_gt_compare\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.8578329682350159,"[246.87490844726562, 34.64822769165039, 293.8778991699219, 142.42510986328125]",results_yolo_gt_compare\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.7948960661888123,"[267.376953125, 79.73782348632812, 430.9970703125, 283.1414794921875]",results_yolo_gt_compare\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.5604846477508545,"[415.81243896484375, 114.03504180908203, 480.00384521484375, 173.9970703125]",results_yolo_gt_compare\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.5370379090309143,"[504.01654052734375, 53.931915283203125, 542.8576049804688, 166.08071899414062]",results_yolo_gt_compare\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.5240808129310608,"[489.6663818359375, 56.27203369140625, 520.8221435546875, 164.3332061767578]",results_yolo_gt_compare\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.39435070753097534,"[361.54547119140625, 107.4036636352539, 387.59423828125, 162.98941040039062]",results_yolo_gt_compare\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.3174673616886139,"[565.831298828125, 54.46360778808594, 610.421142578125, 184.95191955566406]",results_yolo_gt_compare\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.30719125270843506,"[562.3514404296875, 56.12413787841797, 593.9393310546875, 184.35888671875]",results_yolo_gt_compare\detections_visual\000000007816__HR__det.png
000000007816.jpg,HR,0,1,person,0.2975965440273285,"[576.8831787109375, 45.673919677734375, 616.9000244140625, 186.33248901367188]",results_yolo_gt_compare\detections_visual\000000007816__HR__det.png
000000007816.jpg,Bicubic,0,1,person,0.8744354844093323,"[247.18368530273438, 35.21333694458008, 293.8619079589844, 142.54554748535156]",results_yolo_gt_compare\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,3,4,motorcycle,0.851904571056366,"[239.96929931640625, 141.58126831054688, 468.55126953125, 359.1831359863281]",results_yolo_gt_compare\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.5081502199172974,"[565.63525390625, 57.139671325683594, 597.70556640625, 184.06845092773438]",results_yolo_gt_compare\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.4869939386844635,"[503.3145751953125, 53.93522644042969, 544.8685302734375, 166.56637573242188]",results_yolo_gt_compare\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.4862894117832184,"[486.02337646484375, 55.448760986328125, 522.4044799804688, 164.052734375]",results_yolo_gt_compare\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.4034103751182556,"[362.5361328125, 102.61111450195312, 390.3973388671875, 168.21817016601562]",results_yolo_gt_compare\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.3751673698425293,"[587.5428466796875, 46.02226257324219, 616.2110595703125, 183.70948791503906]",results_yolo_gt_compare\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.3132646679878235,"[268.08062744140625, 78.7525863647461, 370.2025146484375, 191.50808715820312]",results_yolo_gt_compare\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,Bicubic,0,1,person,0.2730458676815033,"[589.8892822265625, 46.20256042480469, 631.5115966796875, 184.09779357910156]",results_yolo_gt_compare\detections_visual\000000007816__Bicubic__det.png
000000007816.jpg,SRCNN_x4_V4,0,1,person,0.8735669255256653,"[247.10983276367188, 34.87995910644531, 294.0502624511719, 142.4172821044922]",results_yolo_gt_compare\detections_visual\000000007816__SRCNN_x4_V4__det.png
000000007816.jpg,SRCNN_x4_V4,3,4,motorcycle,0.8566423654556274,"[238.6324920654297, 142.545654296875, 468.75616455078125, 360.54547119140625]",results_yolo_gt_compare\detections_visual\000000007816__SRCNN_x4_V4__det.png
000000007816.jpg,SRCNN_x4_V4,0,1,person,0.5325455069541931,"[505.2267761230469, 54.78501892089844, 544.6904296875, 166.4814453125]",results_yolo_gt_compare\detections_visual\000000007816__SRCNN_x4_V4__det.png
000000007816.jpg,SRCNN_x4_V4,0,1,person,0.5312550663948059,"[486.51849365234375, 55.189300537109375, 522.6251831054688, 164.18209838867188]",results_yolo_gt_compare\detections_visual\000000007816__SRCNN_x4_V4__det.png
000000007816.jpg,SRCNN_x4_V4,0,1,person,0.48906680941581726,"[586.2066650390625, 45.9407958984375, 632.6314697265625, 185.25335693359375]",results_yolo_gt_compare\detections_visual\000000007816__SRCNN_x4_V4__det.png
000000007816.jpg,SRCNN_x4_V4,0,1,person,0.47816357016563416,"[565.5504150390625, 57.429779052734375, 597.0767822265625, 183.29638671875]",results_yolo_gt_compare\detections_visual\000000007816__SRCNN_x4_V4__det.png
000000007816.jpg,SRCNN_x4_V4,0,1,person,0.41123607754707336,"[584.4601440429688, 45.943145751953125, 617.5126342773438, 186.3905029296875]",results_yolo_gt_compare\detections_visual\000000007816__SRCNN_x4_V4__det.png
000000007816.jpg,SRCNN_x4_V4,0,1,person,0.40172263979911804,"[362.58978271484375, 103.53924560546875, 390.20330810546875, 164.86077880859375]",results_yolo_gt_compare\detections_visual\000000007816__SRCNN_x4_V4__det.png
000000007816.jpg,SRCNN_x4_V4,0,1,person,0.2834224998950958,"[268.19384765625, 79.42417907714844, 370.819091796875, 193.30946350097656]",results_yolo_gt_compare\detections_visual\000000007816__SRCNN_x4_V4__det.png
000000007816.jpg,SRCNN_x4_Adaptive,0,1,person,0.8698309659957886,"[247.198974609375, 35.0128173828125, 293.87969970703125, 142.50204467773438]",results_yolo_gt_compare\detections_visual\000000007816__SRCNN_x4_Adaptive__det.png
000000007816.jpg,SRCNN_x4_Adaptive,3,4,motorcycle,0.8576943874359131,"[238.7021484375, 142.30328369140625, 468.71502685546875, 360.7305908203125]",results_yolo_gt_compare\detections_visual\000000007816__SRCNN_x4_Adaptive__det.png
000000007816.jpg,SRCNN_x4_Adaptive,0,1,person,0.5335952639579773,"[505.024169921875, 54.54237365722656, 544.8099365234375, 166.4999542236328]",results_yolo_gt_compare\detections_visual\000000007816__SRCNN_x4_Adaptive__det.png
000000007816.jpg,SRCNN_x4_Adaptive,0,1,person,0.5024553537368774,"[486.31707763671875, 55.14552307128906, 522.5982666015625, 164.20416259765625]",results_yolo_gt_compare\detections_visual\000000007816__SRCNN_x4_Adaptive__det.png
000000007816.jpg,SRCNN_x4_Adaptive,0,1,person,0.48596853017807007,"[586.242431640625, 46.065330505371094, 628.651123046875, 187.50881958007812]",results_yolo_gt_compare\detections_visual\000000007816__SRCNN_x4_Adaptive__det.png
000000007816.jpg,SRCNN_x4_Adaptive,0,1,person,0.4772302210330963,"[565.5741577148438, 57.296241760253906, 597.2838745117188, 183.38046264648438]",results_yolo_gt_compare\detections_visual\000000007816__SRCNN_x4_Adaptive__det.png
000000007816.jpg,SRCNN_x4_Adaptive,0,1,person,0.40445592999458313,"[362.533447265625, 102.52789306640625, 390.0968017578125, 165.743408203125]",results_yolo_gt_compare\detections_visual\000000007816__SRCNN_x4_Adaptive__det.png
000000007816.jpg,SRCNN_x4_Adaptive,0,1,person,0.29657498002052307,"[268.15625, 79.33271026611328, 371.5059814453125, 194.9622802734375]",results_yolo_gt_compare\detections_visual\000000007816__SRCNN_x4_Adaptive__det.png
000000007816.jpg,3Region_Base,3,4,motorcycle,0.8474215269088745,"[238.84019470214844, 138.63226318359375, 468.8507080078125, 360.8607177734375]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Base__det.png
000000007816.jpg,3Region_Base,0,1,person,0.8462912440299988,"[247.0550537109375, 35.01824951171875, 294.4427490234375, 142.132568359375]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Base__det.png
000000007816.jpg,3Region_Base,0,1,person,0.5955711007118225,"[587.51611328125, 46.123260498046875, 633.290283203125, 184.78311157226562]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Base__det.png
000000007816.jpg,3Region_Base,0,1,person,0.5374709963798523,"[503.00091552734375, 54.37451171875, 544.6068725585938, 166.59149169921875]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Base__det.png
000000007816.jpg,3Region_Base,0,1,person,0.4595525562763214,"[487.820068359375, 55.36834716796875, 521.684326171875, 164.063720703125]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Base__det.png
000000007816.jpg,3Region_Base,0,1,person,0.4414843022823334,"[565.9362182617188, 57.375450134277344, 596.9232788085938, 183.01901245117188]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Base__det.png
000000007816.jpg,3Region_Base,16,18,dog,0.33886682987213135,"[267.67059326171875, 79.67108154296875, 373.50457763671875, 195.83175659179688]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Base__det.png
000000007816.jpg,3Region_Base,0,1,person,0.33596333861351013,"[362.24468994140625, 102.08526611328125, 390.34686279296875, 167.167236328125]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Base__det.png
000000007816.jpg,3Region_Edge12,3,4,motorcycle,0.8602450489997864,"[238.76483154296875, 141.83990478515625, 468.81427001953125, 360.43658447265625]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Edge12__det.png
000000007816.jpg,3Region_Edge12,0,1,person,0.8449194431304932,"[246.91452026367188, 35.02676010131836, 294.3844299316406, 142.15484619140625]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Edge12__det.png
000000007816.jpg,3Region_Edge12,0,1,person,0.5659366846084595,"[587.0203857421875, 46.104217529296875, 633.1055908203125, 184.7939453125]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Edge12__det.png
000000007816.jpg,3Region_Edge12,0,1,person,0.5123924612998962,"[502.93023681640625, 54.46064758300781, 544.6244506835938, 166.6141815185547]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Edge12__det.png
000000007816.jpg,3Region_Edge12,0,1,person,0.46063879132270813,"[585.4436645507812, 45.99517059326172, 619.1978149414062, 186.402099609375]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Edge12__det.png
000000007816.jpg,3Region_Edge12,0,1,person,0.45545631647109985,"[487.7130126953125, 55.38371276855469, 522.0418090820312, 164.0178680419922]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Edge12__det.png
000000007816.jpg,3Region_Edge12,0,1,person,0.432725727558136,"[565.854248046875, 57.314788818359375, 597.0146484375, 183.07217407226562]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Edge12__det.png
000000007816.jpg,3Region_Edge12,0,1,person,0.3525351583957672,"[362.2955322265625, 102.93527221679688, 389.9722900390625, 165.7559814453125]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Edge12__det.png
000000007816.jpg,3Region_Edge12,16,18,dog,0.3018457293510437,"[268.51287841796875, 79.17829895019531, 370.13665771484375, 193.6900177001953]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Edge12__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.8510456681251526,"[247.02349853515625, 34.69027328491211, 294.48046875, 142.15219116210938]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,3,4,motorcycle,0.8445561528205872,"[239.7882080078125, 144.1343994140625, 469.07177734375, 361.2818603515625]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.6220571994781494,"[587.2648315429688, 46.024139404296875, 632.7175903320312, 185.05502319335938]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.548425018787384,"[503.0346374511719, 54.684661865234375, 544.669189453125, 166.84661865234375]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.4665150046348572,"[487.84222412109375, 55.423828125, 521.7626342773438, 164.06088256835938]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.4492886960506439,"[565.6971435546875, 56.60762023925781, 596.4486083984375, 184.8542938232422]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.34638711810112,"[362.1827392578125, 103.3890151977539, 390.0196533203125, 168.00784301757812]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,16,18,dog,0.30828550457954407,"[268.53546142578125, 78.62228393554688, 370.42034912109375, 192.26119995117188]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr1035,0,1,person,0.26766639947891235,"[268.25787353515625, 79.2156982421875, 372.91546630859375, 195.97024536132812]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Thr1035__det.png
000000007816.jpg,3Region_Thr2055_Edge12,3,4,motorcycle,0.8636828064918518,"[238.67567443847656, 141.66696166992188, 468.777099609375, 360.2228698730469]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Thr2055_Edge12__det.png
000000007816.jpg,3Region_Thr2055_Edge12,0,1,person,0.8435706496238708,"[246.8241729736328, 35.06637954711914, 294.36224365234375, 142.2642822265625]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Thr2055_Edge12__det.png
000000007816.jpg,3Region_Thr2055_Edge12,0,1,person,0.5730952024459839,"[586.8264770507812, 46.02839660644531, 632.8356323242188, 184.9154510498047]",results_yolo_gt_compare\detections_visual\000000007816__3Region_Thr2055_Edge12__det.png
