variant,image,class_name,category_id,confidence,best_iou,tp,fp
3Region_Thr2055_Edge12,000000002006.jpg,bus,6,0.9320747256278992,0.9542480513970844,1,0
3Region_Thr2055_Edge12,000000002431.jpg,wine glass,46,0.9271728992462158,0.9363405315953183,1,0
3Region_Thr2055_Edge12,000000004395.jpg,tie,32,0.9257120490074158,0.9436511501460605,1,0
3Region_Thr2055_Edge12,000000000885.jpg,person,1,0.9247260689735413,0.9568043626721863,1,0
3Region_Thr2055_Edge12,000000005992.jpg,sheep,20,0.9242327213287354,0.9791451103682997,1,0
3Region_Thr2055_Edge12,000000005037.jpg,bus,6,0.9231215715408325,0.9835429269795717,1,0
3Region_Thr2055_Edge12,000000004765.jpg,person,1,0.9209847450256348,0.9532101610300993,1,0
3Region_Thr2055_Edge12,000000009483.jpg,person,1,0.9206454157829285,0.9814213886047654,1,0
3Region_Thr2055_Edge12,000000000802.jpg,refrigerator,82,0.9183359742164612,0.9611698732731268,1,0
3Region_Thr2055_Edge12,000000005477.jpg,airplane,5,0.91569584608078,0.9682302251977875,1,0
3Region_Thr2055_Edge12,000000006471.jpg,person,1,0.9152082204818726,0.9895349013230728,1,0
3Region_Thr2055_Edge12,000000006954.jpg,person,1,0.9114537239074707,0.9826713544438218,1,0
3Region_Thr2055_Edge12,000000007511.jpg,person,1,0.906274676322937,0.867128178355859,1,0
3Region_Thr2055_Edge12,000000000139.jpg,tv,72,0.9039914608001709,0.9713395191227574,1,0
3Region_Thr2055_Edge12,000000001993.jpg,bed,65,0.9026392102241516,0.9737028963162583,1,0
3Region_Thr2055_Edge12,000000009891.jpg,person,1,0.9010525345802307,0.8899990919252903,1,0
3Region_Thr2055_Edge12,000000002592.jpg,cup,47,0.9007864594459534,0.9345831662590102,1,0
3Region_Thr2055_Edge12,000000006894.jpg,person,1,0.900516927242279,0.693884827158113,1,0
3Region_Thr2055_Edge12,000000006771.jpg,person,1,0.8983675241470337,0.9252645563778005,1,0
3Region_Thr2055_Edge12,000000008021.jpg,person,1,0.8969125747680664,0.973478224595142,1,0
3Region_Thr2055_Edge12,000000001296.jpg,person,1,0.8964260816574097,0.9564501429450549,1,0
3Region_Thr2055_Edge12,000000006471.jpg,person,1,0.8957849740982056,0.8859221266702367,1,0
3Region_Thr2055_Edge12,000000001993.jpg,chair,62,0.8957731127738953,0.9213951796506349,1,0
3Region_Thr2055_Edge12,000000008629.jpg,pizza,59,0.8957379460334778,0.894437366614235,1,0
3Region_Thr2055_Edge12,000000001584.jpg,bus,6,0.8941999673843384,0.8393118435225253,1,0
3Region_Thr2055_Edge12,000000005193.jpg,person,1,0.8903323411941528,0.9361985000161124,1,0
3Region_Thr2055_Edge12,000000005992.jpg,sheep,20,0.8902711272239685,0.8687978854824133,1,0
3Region_Thr2055_Edge12,000000008021.jpg,person,1,0.8885975480079651,0.9425974048759458,1,0
3Region_Thr2055_Edge12,000000004495.jpg,couch,63,0.8877547979354858,0.9828155557263966,1,0
3Region_Thr2055_Edge12,000000009400.jpg,laptop,73,0.8872452974319458,0.37687955665044337,0,1
3Region_Thr2055_Edge12,000000005992.jpg,sheep,20,0.88700270652771,0.9652609409691078,1,0
3Region_Thr2055_Edge12,000000007088.jpg,person,1,0.8860966563224792,0.9470286161914373,1,0
3Region_Thr2055_Edge12,000000006471.jpg,baseball glove,40,0.8858429193496704,0.8572434955010297,1,0
3Region_Thr2055_Edge12,000000001584.jpg,bus,6,0.8831409811973572,0.9618064928163873,1,0
3Region_Thr2055_Edge12,000000004395.jpg,person,1,0.8826045393943787,0.9493472033583055,1,0
3Region_Thr2055_Edge12,000000004495.jpg,chair,62,0.8801266551017761,0.9893276486866172,1,0
3Region_Thr2055_Edge12,000000002685.jpg,person,1,0.8792296648025513,0.9491595747710729,1,0
3Region_Thr2055_Edge12,000000007977.jpg,person,1,0.8777554631233215,0.8205986691668634,1,0
3Region_Thr2055_Edge12,000000002157.jpg,wine glass,46,0.8758847713470459,0.8485357719955271,1,0
3Region_Thr2055_Edge12,000000000785.jpg,person,1,0.873832106590271,0.9669100513717407,1,0
3Region_Thr2055_Edge12,000000001268.jpg,person,1,0.8731548190116882,0.9612656788631803,1,0
3Region_Thr2055_Edge12,000000000632.jpg,bed,65,0.870234489440918,0.9161209757241656,1,0
3Region_Thr2055_Edge12,000000006471.jpg,person,1,0.8690950274467468,0.9524481486017708,1,0
3Region_Thr2055_Edge12,000000009400.jpg,laptop,73,0.8675676584243774,0.9800171219328297,1,0
3Region_Thr2055_Edge12,000000009448.jpg,person,1,0.8658185005187988,0.948018316385844,1,0
3Region_Thr2055_Edge12,000000007816.jpg,motorcycle,4,0.8636828064918518,0.9327860102789791,1,0
3Region_Thr2055_Edge12,000000008211.jpg,person,1,0.8602994680404663,0.9346116798469601,1,0
3Region_Thr2055_Edge12,000000009483.jpg,tv,72,0.8598871231079102,0.9464247963837855,1,0
3Region_Thr2055_Edge12,000000008211.jpg,person,1,0.8589814901351929,0.9285332224908969,1,0
3Region_Thr2055_Edge12,000000006771.jpg,person,1,0.8584484457969666,0.7984242478415422,1,0
3Region_Thr2055_Edge12,000000008532.jpg,person,1,0.8530892133712769,0.9697979325211415,1,0
3Region_Thr2055_Edge12,000000003156.jpg,person,1,0.8527296781539917,0.8275484500978626,1,0
3Region_Thr2055_Edge12,000000001000.jpg,person,1,0.8523334860801697,0.9342954068993964,1,0
3Region_Thr2055_Edge12,000000008690.jpg,dog,18,0.8492809534072876,0.0,0,1
3Region_Thr2055_Edge12,000000000885.jpg,person,1,0.8491281867027283,0.9590588615957277,1,0
3Region_Thr2055_Edge12,000000001532.jpg,car,3,0.8475399613380432,0.8308899883548253,1,0
3Region_Thr2055_Edge12,000000002431.jpg,dining table,67,0.8474560976028442,0.833317373556915,1,0
3Region_Thr2055_Edge12,000000001000.jpg,person,1,0.8473994731903076,0.9346457916986611,1,0
3Region_Thr2055_Edge12,000000004795.jpg,laptop,73,0.8462746739387512,0.893232289811432,1,0
3Region_Thr2055_Edge12,000000007816.jpg,person,1,0.8435706496238708,0.9112606102852073,1,0
3Region_Thr2055_Edge12,000000009378.jpg,person,1,0.8400618433952332,0.9367335129471868,1,0
3Region_Thr2055_Edge12,000000002532.jpg,person,1,0.8398290276527405,0.9181973378128153,1,0
3Region_Thr2055_Edge12,000000003845.jpg,cup,47,0.8381016254425049,0.8714089441541127,1,0
3Region_Thr2055_Edge12,000000002153.jpg,person,1,0.8369280099868774,0.9250466562495337,1,0
3Region_Thr2055_Edge12,000000006771.jpg,person,1,0.8362095952033997,0.9489926729859532,1,0
3Region_Thr2055_Edge12,000000002153.jpg,person,1,0.8330069184303284,0.9650326245410001,1,0
3Region_Thr2055_Edge12,000000000885.jpg,tennis racket,43,0.8329437971115112,0.8794583190889126,1,0
3Region_Thr2055_Edge12,000000001000.jpg,person,1,0.8283305764198303,0.878142495683174,1,0
3Region_Thr2055_Edge12,000000001503.jpg,tv,72,0.8258605003356934,0.8653973466164524,1,0
3Region_Thr2055_Edge12,000000009590.jpg,person,1,0.8254725337028503,0.9486382820217139,1,0
3Region_Thr2055_Edge12,000000004495.jpg,tv,72,0.8225377202033997,0.9626779703343318,1,0
3Region_Thr2055_Edge12,000000005586.jpg,person,1,0.8217419385910034,0.7936559521159111,1,0
3Region_Thr2055_Edge12,000000006040.jpg,train,7,0.8210665583610535,0.9613548543306084,1,0
3Region_Thr2055_Edge12,000000001000.jpg,person,1,0.8187891840934753,0.9857514662909996,1,0
3Region_Thr2055_Edge12,000000001000.jpg,person,1,0.8183150887489319,0.9222636125125382,1,0
3Region_Thr2055_Edge12,000000001761.jpg,airplane,5,0.8174837827682495,0.7369971440283032,1,0
3Region_Thr2055_Edge12,000000000776.jpg,teddy bear,88,0.8156715631484985,0.7603488779019733,1,0
3Region_Thr2055_Edge12,000000002157.jpg,bowl,51,0.8131431341171265,0.0,0,1
3Region_Thr2055_Edge12,000000006763.jpg,person,1,0.8120087385177612,0.9458607406056527,1,0
3Region_Thr2055_Edge12,000000001000.jpg,person,1,0.8098310828208923,0.9688725278439753,1,0
3Region_Thr2055_Edge12,000000005992.jpg,sheep,20,0.8017188310623169,0.9005009710353691,1,0
3Region_Thr2055_Edge12,000000007511.jpg,kite,38,0.8003992438316345,0.6569486845335468,1,0
3Region_Thr2055_Edge12,000000006954.jpg,person,1,0.7984343767166138,0.8847300801836602,1,0
3Region_Thr2055_Edge12,000000004795.jpg,cat,17,0.7981284260749817,0.9323876071395094,1,0
3Region_Thr2055_Edge12,000000000632.jpg,potted plant,64,0.7977651953697205,0.792708574625337,1,0
3Region_Thr2055_Edge12,000000005529.jpg,person,1,0.7931984066963196,0.8534996020974658,1,0
3Region_Thr2055_Edge12,000000009378.jpg,frisbee,34,0.7910559177398682,0.9384417369530382,1,0
3Region_Thr2055_Edge12,000000005193.jpg,person,1,0.7878303527832031,0.9045026578669283,1,0
3Region_Thr2055_Edge12,000000001000.jpg,person,1,0.783862292766571,0.7487213676696488,1,0
3Region_Thr2055_Edge12,000000009769.jpg,truck,8,0.7814888954162598,0.9708488668174184,1,0
3Region_Thr2055_Edge12,000000007977.jpg,skateboard,41,0.7808232307434082,0.830901493751074,1,0
3Region_Thr2055_Edge12,000000007281.jpg,horse,19,0.7773658633232117,0.7264751503542735,1,0
3Region_Thr2055_Edge12,000000002685.jpg,person,1,0.7765390872955322,0.9136474401966496,1,0
3Region_Thr2055_Edge12,000000005193.jpg,person,1,0.7755782008171082,0.9348038534128866,1,0
3Region_Thr2055_Edge12,000000002473.jpg,person,1,0.7727775573730469,0.9236143063941189,1,0
3Region_Thr2055_Edge12,000000006954.jpg,person,1,0.7718560099601746,0.7913496113991677,1,0
3Region_Thr2055_Edge12,000000008899.jpg,fire hydrant,11,0.7713818550109863,0.8272668677585526,1,0
3Region_Thr2055_Edge12,000000009483.jpg,keyboard,76,0.7696437835693359,0.9900688938388966,1,0
3Region_Thr2055_Edge12,000000004134.jpg,tie,32,0.769084095954895,0.9209092632647087,1,0
3Region_Thr2055_Edge12,000000009400.jpg,person,1,0.7689379453659058,0.7622950300586276,1,0
3Region_Thr2055_Edge12,000000009590.jpg,person,1,0.7686389684677124,0.8194731195804169,1,0
3Region_Thr2055_Edge12,000000009590.jpg,person,1,0.7684350609779358,0.9221133386506724,1,0
3Region_Thr2055_Edge12,000000008844.jpg,banana,52,0.7650856971740723,0.5979621835748452,1,0
3Region_Thr2055_Edge12,000000006894.jpg,elephant,22,0.7613452076911926,0.4680277305110085,0,1
3Region_Thr2055_Edge12,000000003845.jpg,dining table,67,0.7536116242408752,0.9877181462915602,1,0
3Region_Thr2055_Edge12,000000005193.jpg,person,1,0.7523545026779175,0.8234911919799823,1,0
3Region_Thr2055_Edge12,000000005193.jpg,person,1,0.7506071925163269,0.5143116972066081,1,0
3Region_Thr2055_Edge12,000000002431.jpg,person,1,0.7505701184272766,0.40452234560669204,0,1
3Region_Thr2055_Edge12,000000005060.jpg,person,1,0.746119499206543,0.7529066575325393,1,0
3Region_Thr2055_Edge12,000000006954.jpg,person,1,0.7430782914161682,0.6927434405564344,1,0
3Region_Thr2055_Edge12,000000001268.jpg,person,1,0.7394585609436035,0.9396259124755929,1,0
3Region_Thr2055_Edge12,000000006954.jpg,frisbee,34,0.7388277649879456,0.7949631012626015,1,0
3Region_Thr2055_Edge12,000000002149.jpg,apple,53,0.7380062937736511,0.0049833208862709154,0,1
3Region_Thr2055_Edge12,000000008532.jpg,tie,32,0.7363285422325134,0.9022038305756146,1,0
3Region_Thr2055_Edge12,000000005600.jpg,bowl,51,0.7340914011001587,0.8585880958361117,1,0
3Region_Thr2055_Edge12,000000009400.jpg,laptop,73,0.7331130504608154,0.8526672743380004,1,0
3Region_Thr2055_Edge12,000000008762.jpg,traffic light,10,0.7292767763137817,0.8714817913965082,1,0
3Region_Thr2055_Edge12,000000002431.jpg,cup,47,0.7266045808792114,0.14567943117231463,0,1
3Region_Thr2055_Edge12,000000008844.jpg,person,1,0.7265655398368835,0.8830930181003733,1,0
3Region_Thr2055_Edge12,000000003553.jpg,skateboard,41,0.7259429693222046,0.47847891800402975,0,1
3Region_Thr2055_Edge12,000000002261.jpg,person,1,0.7255502939224243,0.819597946729943,1,0
3Region_Thr2055_Edge12,000000005193.jpg,surfboard,42,0.7243713140487671,0.8747115855954795,1,0
3Region_Thr2055_Edge12,000000000139.jpg,chair,62,0.7202627062797546,0.8124578044548894,1,0
3Region_Thr2055_Edge12,000000008211.jpg,motorcycle,4,0.7127694487571716,0.3945054846719782,0,1
3Region_Thr2055_Edge12,000000002006.jpg,person,1,0.7121626138687134,0.9208062995524541,1,0
3Region_Thr2055_Edge12,000000002685.jpg,person,1,0.7106692790985107,0.3686667636295435,0,1
3Region_Thr2055_Edge12,000000006763.jpg,person,1,0.7103506326675415,0.46093582668678507,0,1
3Region_Thr2055_Edge12,000000006012.jpg,banana,52,0.7062236070632935,0.9492669670604075,1,0
3Region_Thr2055_Edge12,000000003934.jpg,person,1,0.7055522203445435,0.8822072371936146,1,0
3Region_Thr2055_Edge12,000000003934.jpg,person,1,0.7045443654060364,0.7193738712750007,1,0
3Region_Thr2055_Edge12,000000006012.jpg,apple,53,0.7016192078590393,0.0,0,1
3Region_Thr2055_Edge12,000000007108.jpg,elephant,22,0.6997185349464417,0.9505981105256575,1,0
3Region_Thr2055_Edge12,000000009400.jpg,cup,47,0.6969281435012817,0.8678919271650163,1,0
3Region_Thr2055_Edge12,000000001532.jpg,car,3,0.6962249279022217,0.9281113082280241,1,0
3Region_Thr2055_Edge12,000000009400.jpg,person,1,0.6910893321037292,0.7607502976079901,1,0
3Region_Thr2055_Edge12,000000001584.jpg,bus,6,0.6908102631568909,0.9077827486842821,1,0
3Region_Thr2055_Edge12,000000001268.jpg,handbag,31,0.6888644099235535,0.8316429788663979,1,0
3Region_Thr2055_Edge12,000000002157.jpg,dining table,67,0.6851660013198853,0.9714261318144448,1,0
3Region_Thr2055_Edge12,000000005001.jpg,sports ball,37,0.6845076084136963,0.0,0,1
3Region_Thr2055_Edge12,000000001490.jpg,person,1,0.6834310293197632,0.9441764120682682,1,0
3Region_Thr2055_Edge12,000000002587.jpg,banana,52,0.6810231804847717,0.9411955712960093,1,0
3Region_Thr2055_Edge12,000000009400.jpg,person,1,0.6804308295249939,0.8285745669911565,1,0
3Region_Thr2055_Edge12,000000000885.jpg,person,1,0.6741380095481873,0.6752256496990993,1,0
3Region_Thr2055_Edge12,000000006771.jpg,person,1,0.6719687581062317,0.34478546472340876,0,1
3Region_Thr2055_Edge12,000000008690.jpg,person,1,0.6712806820869446,0.980947820238573,1,0
3Region_Thr2055_Edge12,000000002153.jpg,baseball bat,39,0.6652675867080688,0.3624288619588362,0,1
3Region_Thr2055_Edge12,000000002473.jpg,person,1,0.6636474132537842,0.7102207188207426,1,0
3Region_Thr2055_Edge12,000000007088.jpg,umbrella,28,0.6632568836212158,0.9384658353964132,1,0
3Region_Thr2055_Edge12,000000003501.jpg,broccoli,56,0.6618677377700806,0.8663536338446234,1,0
3Region_Thr2055_Edge12,000000000802.jpg,oven,79,0.660816490650177,0.9153853936030141,1,0
3Region_Thr2055_Edge12,000000003661.jpg,banana,52,0.6600456833839417,0.38706578026090266,0,1
3Region_Thr2055_Edge12,000000003501.jpg,broccoli,56,0.6587175130844116,0.9725828751422756,1,0
3Region_Thr2055_Edge12,000000008021.jpg,person,1,0.6546187400817871,0.9226252422445971,1,0
3Region_Thr2055_Edge12,000000005001.jpg,person,1,0.6537480354309082,0.7923283630330298,1,0
3Region_Thr2055_Edge12,000000007281.jpg,person,1,0.6535656452178955,0.5906836248694401,1,0
3Region_Thr2055_Edge12,000000006763.jpg,tie,32,0.6521109342575073,0.6577449738344877,1,0
3Region_Thr2055_Edge12,000000001818.jpg,zebra,24,0.6517658233642578,0.9588862716409337,1,0
3Region_Thr2055_Edge12,000000001268.jpg,person,1,0.6512000560760498,0.9282792694401385,1,0
3Region_Thr2055_Edge12,000000006763.jpg,tie,32,0.6500424146652222,0.0,0,1
3Region_Thr2055_Edge12,000000009891.jpg,person,1,0.648779571056366,0.9329012002867274,1,0
3Region_Thr2055_Edge12,000000000139.jpg,person,1,0.648052990436554,0.9157312941811001,1,0
3Region_Thr2055_Edge12,000000004134.jpg,person,1,0.6457458734512329,0.7834321808373164,1,0
3Region_Thr2055_Edge12,000000000872.jpg,person,1,0.6417583227157593,0.8237655913380982,1,0
3Region_Thr2055_Edge12,000000003845.jpg,bowl,51,0.6416305899620056,0.0,0,1
3Region_Thr2055_Edge12,000000006471.jpg,person,1,0.6394696831703186,0.8318789595308077,1,0
3Region_Thr2055_Edge12,000000007108.jpg,elephant,22,0.6387704014778137,0.9088980344385486,1,0
3Region_Thr2055_Edge12,000000005193.jpg,person,1,0.6335734128952026,0.8984310023919649,1,0
3Region_Thr2055_Edge12,000000005586.jpg,person,1,0.6327975392341614,0.9173363382113559,1,0
3Region_Thr2055_Edge12,000000003934.jpg,person,1,0.6327482461929321,0.7916718173280062,1,0
3Region_Thr2055_Edge12,000000001000.jpg,person,1,0.6295429468154907,0.6694447683330478,1,0
3Region_Thr2055_Edge12,000000007281.jpg,horse,19,0.6249260902404785,0.5916423978458946,1,0
3Region_Thr2055_Edge12,000000001268.jpg,handbag,31,0.6203015446662903,0.0,0,1
3Region_Thr2055_Edge12,000000002261.jpg,person,1,0.6162355542182922,0.0,0,1
3Region_Thr2055_Edge12,000000006471.jpg,baseball bat,39,0.6139845252037048,0.7534753920287705,1,0
3Region_Thr2055_Edge12,000000001268.jpg,person,1,0.6134070158004761,0.8672395260448966,1,0
3Region_Thr2055_Edge12,000000005001.jpg,person,1,0.6132746934890747,0.4470283704385473,0,1
3Region_Thr2055_Edge12,000000002685.jpg,person,1,0.6026296019554138,0.9330026307838896,1,0
3Region_Thr2055_Edge12,000000002149.jpg,apple,53,0.6023406982421875,0.8292292259649522,1,0
3Region_Thr2055_Edge12,000000006012.jpg,banana,52,0.6019148230552673,0.949433812697615,1,0
3Region_Thr2055_Edge12,000000007281.jpg,person,1,0.6007944941520691,0.0,0,1
3Region_Thr2055_Edge12,000000001296.jpg,cell phone,77,0.598683774471283,0.8654161570483526,1,0
3Region_Thr2055_Edge12,000000001532.jpg,car,3,0.5968288779258728,0.6306328049362931,1,0
3Region_Thr2055_Edge12,000000009769.jpg,car,3,0.5964125990867615,0.0,0,1
3Region_Thr2055_Edge12,000000007991.jpg,dining table,67,0.5918567180633545,0.0,0,1
3Region_Thr2055_Edge12,000000009590.jpg,person,1,0.5909252762794495,0.8771515664705222,1,0
3Region_Thr2055_Edge12,000000005001.jpg,person,1,0.587739884853363,0.7713980477956642,1,0
3Region_Thr2055_Edge12,000000008629.jpg,pizza,59,0.5846531987190247,0.8633954665389916,1,0
3Region_Thr2055_Edge12,000000007108.jpg,elephant,22,0.5837739706039429,0.5599410063304465,1,0
3Region_Thr2055_Edge12,000000002149.jpg,apple,53,0.5797587633132935,0.0,0,1
3Region_Thr2055_Edge12,000000006471.jpg,person,1,0.578007698059082,0.8891569457860472,1,0
3Region_Thr2055_Edge12,000000009400.jpg,person,1,0.5769919753074646,0.800282389427499,1,0
3Region_Thr2055_Edge12,000000006771.jpg,person,1,0.5744707584381104,0.9487318171116971,1,0
3Region_Thr2055_Edge12,000000007816.jpg,person,1,0.5730952024459839,0.661267386271187,1,0
3Region_Thr2055_Edge12,000000004134.jpg,person,1,0.5613799095153809,0.6857703311575534,1,0
3Region_Thr2055_Edge12,000000003934.jpg,person,1,0.5586065053939819,0.596232161876184,1,0
3Region_Thr2055_Edge12,000000003255.jpg,person,1,0.5578187108039856,0.41695825705517947,0,1
3Region_Thr2055_Edge12,000000001532.jpg,truck,8,0.5563357472419739,0.0,0,1
3Region_Thr2055_Edge12,000000001000.jpg,person,1,0.55546635389328,0.7114078035968713,1,0
3Region_Thr2055_Edge12,000000000139.jpg,tv,72,0.5521469116210938,0.9022131122049675,1,0
3Region_Thr2055_Edge12,000000001000.jpg,person,1,0.5512553453445435,0.84899123089098,1,0
3Region_Thr2055_Edge12,000000007281.jpg,person,1,0.5467540621757507,0.6784615336911247,1,0
3Region_Thr2055_Edge12,000000000785.jpg,skis,35,0.5438627004623413,0.8197690289633425,1,0
3Region_Thr2055_Edge12,000000001761.jpg,airplane,5,0.541728675365448,0.9186161594294568,1,0
3Region_Thr2055_Edge12,000000000285.jpg,sheep,20,0.5386019945144653,0.0,0,1
3Region_Thr2055_Edge12,000000006471.jpg,person,1,0.5362804532051086,0.046710507869499124,0,1
3Region_Thr2055_Edge12,000000006471.jpg,person,1,0.5350662469863892,0.702070045147391,1,0
3Region_Thr2055_Edge12,000000005503.jpg,toilet,70,0.5329898595809937,0.44244461692449616,0,1
3Region_Thr2055_Edge12,000000009448.jpg,umbrella,28,0.5323969125747681,0.6842188425714286,1,0
3Region_Thr2055_Edge12,000000005193.jpg,cell phone,77,0.5311377644538879,0.0,0,1
3Region_Thr2055_Edge12,000000003661.jpg,banana,52,0.5298989415168762,0.41851164715482386,0,1
3Region_Thr2055_Edge12,000000004134.jpg,person,1,0.5285054445266724,0.8818510656549486,1,0
3Region_Thr2055_Edge12,000000002592.jpg,scissors,87,0.5246415138244629,0.0,0,1
3Region_Thr2055_Edge12,000000009378.jpg,person,1,0.5179537534713745,0.8902100429765072,1,0
3Region_Thr2055_Edge12,000000008629.jpg,pizza,59,0.5147203803062439,0.9504041833101659,1,0
3Region_Thr2055_Edge12,000000009772.jpg,person,1,0.5137261152267456,0.9297470407348065,1,0
3Region_Thr2055_Edge12,000000008629.jpg,pizza,59,0.510124921798706,0.6990300720543919,1,0
3Region_Thr2055_Edge12,000000000632.jpg,chair,62,0.5096502900123596,0.9164625504382761,1,0
