image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000151480.jpg,HR,0,1,person,0.811212420463562,"[169.756591796875, 174.44216918945312, 218.65011596679688, 319.948974609375]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.7910333275794983,"[205.68475341796875, 172.29168701171875, 251.86428833007812, 316.08642578125]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.7234482765197754,"[255.40545654296875, 182.46829223632812, 311.18182373046875, 328.0055847167969]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.6476988792419434,"[296.2825012207031, 180.37747192382812, 339.5295715332031, 316.3323669433594]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.5401883125305176,"[597.4656982421875, 76.4119873046875, 627.53759765625, 125.2039794921875]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.46806496381759644,"[409.92279052734375, 66.70144653320312, 437.57037353515625, 123.96122741699219]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.3361237347126007,"[311.3526306152344, 66.74063110351562, 333.7604675292969, 121.48828125]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.33447787165641785,"[375.59228515625, 41.088993072509766, 404.0909423828125, 122.87823486328125]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,35,40,baseball glove,0.28755444288253784,"[376.38177490234375, 249.93923950195312, 393.75567626953125, 264.7477111816406]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.2646459937095642,"[64.54657745361328, 39.18153381347656, 90.1385269165039, 71.15562438964844]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.2541183531284332,"[0.11382675170898438, 34.339088439941406, 20.043041229248047, 113.91057586669922]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.24968166649341583,"[297.2763671875, 180.50851440429688, 339.2078857421875, 263.2179870605469]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.24569542706012726,"[355.25, 42.19517135620117, 381.62371826171875, 120.74937438964844]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.23482005298137665,"[0.017841339111328125, 34.11511993408203, 19.577213287353516, 80.95146942138672]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.22808337211608887,"[233.53457641601562, 44.99573516845703, 260.3200378417969, 115.6155776977539]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.2186937779188156,"[20.820167541503906, 38.76386260986328, 58.684730529785156, 71.70867156982422]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.20858292281627655,"[540.419189453125, 43.897491455078125, 572.8779296875, 121.38499450683594]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.18739578127861023,"[518.12451171875, 50.180946350097656, 539.634521484375, 76.94805145263672]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.18620046973228455,"[297.75347900390625, 182.69683837890625, 327.35711669921875, 315.088134765625]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.16742099821567535,"[20.519859313964844, 38.388343811035156, 59.62440490722656, 113.68799591064453]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.16369660198688507,"[625.6407470703125, 51.999637603759766, 639.7467041015625, 77.26596069335938]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.15970677137374878,"[252.16439819335938, 182.55941772460938, 285.8730163574219, 281.2362365722656]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.14362527430057526,"[502.500244140625, 49.118751525878906, 518.9671630859375, 77.44397735595703]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.13294628262519836,"[624.69970703125, 50.770748138427734, 639.8009033203125, 125.29754638671875]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.12435095757246017,"[517.6110229492188, 50.19894790649414, 541.3302612304688, 119.56857299804688]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.11211588978767395,"[475.94537353515625, 49.88616180419922, 500.56549072265625, 78.6031265258789]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.10950581729412079,"[131.19027709960938, 51.159820556640625, 151.57101440429688, 71.97534942626953]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,HR,0,1,person,0.10668979585170746,"[252.6197052001953, 181.99993896484375, 287.53265380859375, 239.28692626953125]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
000000151480.jpg,Bicubic,0,1,person,0.8445069789886475,"[378.34124755859375, 189.20703125, 437.56597900390625, 319.02020263671875]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.7745393514633179,"[170.618896484375, 174.96127319335938, 217.7471923828125, 319.83770751953125]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.6906650066375732,"[206.38229370117188, 173.57666015625, 251.373291015625, 316.0240783691406]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.48904553055763245,"[255.50733947753906, 182.94805908203125, 303.2791748046875, 330.00799560546875]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.43939822912216187,"[289.1322021484375, 182.20077514648438, 338.670654296875, 318.92779541015625]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.42331990599632263,"[0.04051780700683594, 35.137977600097656, 18.999340057373047, 116.03893280029297]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.3897421061992645,"[20.294723510742188, 38.49461364746094, 60.55760192871094, 72.74205017089844]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.3414790630340576,"[276.2672119140625, 183.69476318359375, 330.2401123046875, 324.99908447265625]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.30605608224868774,"[63.5098762512207, 37.427574157714844, 89.45484924316406, 71.99708557128906]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.2954467236995697,"[596.3997802734375, 77.80128479003906, 628.0018310546875, 123.56285095214844]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.28851059079170227,"[375.34564208984375, 30.27475357055664, 407.48541259765625, 120.4791259765625]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.2864892780780792,"[233.44952392578125, 44.270347595214844, 261.18292236328125, 115.37346649169922]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.27993279695510864,"[357.253662109375, 41.29945373535156, 384.503173828125, 120.12080383300781]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.26253145933151245,"[310.029541015625, 48.002315521240234, 334.1427001953125, 121.96786499023438]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.2573881447315216,"[256.31500244140625, 182.86834716796875, 332.10382080078125, 329.41015625]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.23673267662525177,"[326.481689453125, 48.42517852783203, 350.31573486328125, 119.41895294189453]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.20167522132396698,"[317.35205078125, 42.523590087890625, 350.77490234375, 119.8375244140625]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.19832593202590942,"[18.92120933532715, 38.048038482666016, 60.22106170654297, 112.64990234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,34,39,baseball bat,0.1980762630701065,"[382.58087158203125, 136.78839111328125, 431.48388671875, 203.30068969726562]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.18732981383800507,"[403.86669921875, 47.695167541503906, 437.85076904296875, 122.6419448852539]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.1825682520866394,"[310.32037353515625, 41.267913818359375, 344.96575927734375, 121.09225463867188]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.1762417107820511,"[207.97158813476562, 42.589111328125, 233.71145629882812, 114.77560424804688]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.17584970593452454,"[537.1038208007812, 43.362525939941406, 572.8063354492188, 119.92366790771484]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.17380689084529877,"[623.7916259765625, 51.38042068481445, 639.7110595703125, 79.29353332519531]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.15542098879814148,"[154.11160278320312, 43.88762664794922, 182.40087890625, 76.09864807128906]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.15080225467681885,"[253.30123901367188, 183.11822509765625, 285.5790710449219, 294.54400634765625]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.1428254097700119,"[358.9794921875, 37.89256286621094, 395.864990234375, 120.73583984375]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.13239771127700806,"[539.0494384765625, 42.25787353515625, 573.6053466796875, 79.21728515625]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.12353493273258209,"[622.97509765625, 51.85817337036133, 639.80859375, 92.72236633300781]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.12060416489839554,"[253.10906982421875, 183.22030639648438, 280.5849609375, 275.3634338378906]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.11848857253789902,"[623.087646484375, 50.003387451171875, 639.760009765625, 123.84989929199219]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.11766234785318375,"[516.396484375, 47.2369384765625, 541.3382568359375, 79.26921844482422]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.1089993566274643,"[19.860849380493164, 38.49814224243164, 61.148887634277344, 89.8387451171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,Bicubic,0,1,person,0.10758262127637863,"[299.3018798828125, 182.2264404296875, 338.72222900390625, 254.4605712890625]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__Bicubic__det.png
000000151480.jpg,3Region_Thr1035,0,1,person,0.8523303270339966,"[378.03411865234375, 189.2762451171875, 437.60565185546875, 318.975830078125]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__3Region_Thr1035__det.png
000000151480.jpg,3Region_Thr1035,0,1,person,0.7764358520507812,"[170.63729858398438, 175.05471801757812, 217.65292358398438, 319.6947021484375]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__3Region_Thr1035__det.png
000000151480.jpg,3Region_Thr1035,0,1,person,0.7023671865463257,"[206.3671875, 173.57424926757812, 251.274658203125, 315.93975830078125]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__3Region_Thr1035__det.png
000000151480.jpg,3Region_Thr1035,0,1,person,0.49337252974510193,"[255.6165008544922, 183.27536010742188, 302.91094970703125, 329.7804260253906]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__3Region_Thr1035__det.png
000000151480.jpg,3Region_Thr1035,0,1,person,0.45347386598587036,"[290.24542236328125, 182.06997680664062, 338.71234130859375, 318.860107421875]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__3Region_Thr1035__det.png
000000151480.jpg,3Region_Thr1035,0,1,person,0.4136863350868225,"[0.04099082946777344, 35.35891342163086, 18.998210906982422, 115.93685913085938]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__3Region_Thr1035__det.png
000000151480.jpg,3Region_Thr1035,0,1,person,0.39884456992149353,"[20.300804138183594, 38.48377990722656, 60.26258087158203, 72.76873016357422]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__3Region_Thr1035__det.png
