variant,image,class_name,category_id,confidence,best_iou,tp,fp
DetectionAware_Thr1035_Beta15,000000065288.jpg,person,1,0.17239513993263245,0.7015307129221924,1,0
DetectionAware_Thr1035_Beta15,000000087470.jpg,cow,21,0.17224594950675964,0.08112148170783064,0,1
DetectionAware_Thr1035_Beta15,000000155451.jpg,traffic light,10,0.17175279557704926,0.5943994383847008,1,0
DetectionAware_Thr1035_Beta15,000000154004.jpg,person,1,0.17162518203258514,0.725137254119044,1,0
DetectionAware_Thr1035_Beta15,000000103548.jpg,dog,18,0.17145438492298126,0.0,0,1
DetectionAware_Thr1035_Beta15,000000051938.jpg,person,1,0.1714497208595276,0.1787246216018938,0,1
DetectionAware_Thr1035_Beta15,000000133819.jpg,person,1,0.1714492291212082,0.13549468212631433,0,1
DetectionAware_Thr1035_Beta15,000000052007.jpg,person,1,0.1710376888513565,0.0,0,1
DetectionAware_Thr1035_Beta15,000000005037.jpg,person,1,0.17076057195663452,0.0,0,1
DetectionAware_Thr1035_Beta15,000000065288.jpg,person,1,0.17032404243946075,0.27023354358574625,0,1
DetectionAware_Thr1035_Beta15,000000143961.jpg,umbrella,28,0.1700870394706726,0.8955365838154993,1,0
DetectionAware_Thr1035_Beta15,000000169169.jpg,potted plant,64,0.17001745104789734,0.9409343854143493,1,0
DetectionAware_Thr1035_Beta15,000000166918.jpg,cup,47,0.16999661922454834,0.0,0,1
DetectionAware_Thr1035_Beta15,000000036494.jpg,person,1,0.16989703476428986,0.03304273645250801,0,1
DetectionAware_Thr1035_Beta15,000000124798.jpg,traffic light,10,0.16981790959835052,0.0,0,1
DetectionAware_Thr1035_Beta15,000000072795.jpg,person,1,0.16954106092453003,0.0,0,1
DetectionAware_Thr1035_Beta15,000000124798.jpg,bus,6,0.1692100316286087,0.0,0,1
DetectionAware_Thr1035_Beta15,000000065288.jpg,person,1,0.16907534003257751,0.35303168724585166,0,1
DetectionAware_Thr1035_Beta15,000000036494.jpg,person,1,0.1677129715681076,0.0,0,1
DetectionAware_Thr1035_Beta15,000000125572.jpg,person,1,0.16755522787570953,0.5966902579012378,1,0
DetectionAware_Thr1035_Beta15,000000117492.jpg,person,1,0.1675206422805786,0.42753705110189044,0,1
DetectionAware_Thr1035_Beta15,000000038829.jpg,person,1,0.1674402803182602,0.05167067978862948,0,1
DetectionAware_Thr1035_Beta15,000000179174.jpg,traffic light,10,0.167136088013649,0.0,0,1
DetectionAware_Thr1035_Beta15,000000117492.jpg,person,1,0.1667669415473938,0.0,0,1
DetectionAware_Thr1035_Beta15,000000138639.jpg,backpack,27,0.16671039164066315,0.0,0,1
DetectionAware_Thr1035_Beta15,000000155451.jpg,car,3,0.1666412055492401,0.03928877120074305,0,1
DetectionAware_Thr1035_Beta15,000000153011.jpg,person,1,0.1665070503950119,0.0,0,1
DetectionAware_Thr1035_Beta15,000000065288.jpg,potted plant,64,0.16631914675235748,0.21898184867116624,0,1
DetectionAware_Thr1035_Beta15,000000178982.jpg,person,1,0.16618505120277405,0.0,0,1
DetectionAware_Thr1035_Beta15,000000136715.jpg,motorcycle,4,0.16612593829631805,0.7051962568594103,1,0
DetectionAware_Thr1035_Beta15,000000165681.jpg,motorcycle,4,0.16551300883293152,0.06093466502768387,0,1
DetectionAware_Thr1035_Beta15,000000166391.jpg,traffic light,10,0.16550783812999725,0.0,0,1
DetectionAware_Thr1035_Beta15,000000154004.jpg,person,1,0.16513556241989136,0.0,0,1
DetectionAware_Thr1035_Beta15,000000140840.jpg,person,1,0.16508494317531586,0.0,0,1
DetectionAware_Thr1035_Beta15,000000132587.jpg,car,3,0.1648600995540619,0.0,0,1
DetectionAware_Thr1035_Beta15,000000133819.jpg,person,1,0.16429154574871063,0.0,0,1
DetectionAware_Thr1035_Beta15,000000153011.jpg,person,1,0.16404056549072266,0.07700733516368834,0,1
DetectionAware_Thr1035_Beta15,000000163746.jpg,surfboard,42,0.16397693753242493,0.0,0,1
DetectionAware_Thr1035_Beta15,000000133819.jpg,person,1,0.1639653891324997,0.3813629954842695,0,1
DetectionAware_Thr1035_Beta15,000000154004.jpg,person,1,0.16378329694271088,0.4263819970033349,0,1
DetectionAware_Thr1035_Beta15,000000020571.jpg,suitcase,33,0.16353154182434082,0.0,0,1
DetectionAware_Thr1035_Beta15,000000165681.jpg,motorcycle,4,0.16338185966014862,0.24832811088345744,0,1
DetectionAware_Thr1035_Beta15,000000151480.jpg,person,1,0.1632898449897766,0.533322475876707,1,0
DetectionAware_Thr1035_Beta15,000000138639.jpg,person,1,0.1630125343799591,0.5845875265038022,1,0
DetectionAware_Thr1035_Beta15,000000065455.jpg,giraffe,25,0.1628596931695938,0.3608175418993868,0,1
DetectionAware_Thr1035_Beta15,000000125572.jpg,person,1,0.16270947456359863,0.0,0,1
DetectionAware_Thr1035_Beta15,000000050006.jpg,boat,9,0.16169926524162292,0.32590833052947077,0,1
DetectionAware_Thr1035_Beta15,000000065798.jpg,person,1,0.16165755689144135,0.0,0,1
DetectionAware_Thr1035_Beta15,000000169169.jpg,person,1,0.16155806183815002,0.07802947708996792,0,1
DetectionAware_Thr1035_Beta15,000000142238.jpg,person,1,0.16113601624965668,0.0,0,1
DetectionAware_Thr1035_Beta15,000000093717.jpg,person,1,0.16076575219631195,0.0,0,1
DetectionAware_Thr1035_Beta15,000000130386.jpg,person,1,0.1607237607240677,0.13477275284623286,0,1
DetectionAware_Thr1035_Beta15,000000055167.jpg,traffic light,10,0.16066476702690125,0.0,0,1
DetectionAware_Thr1035_Beta15,000000014439.jpg,backpack,27,0.16062262654304504,0.6376118894473098,1,0
DetectionAware_Thr1035_Beta15,000000058539.jpg,car,3,0.16054685413837433,0.18299138167427076,0,1
DetectionAware_Thr1035_Beta15,000000165681.jpg,motorcycle,4,0.1605425775051117,0.21258317004074767,0,1
DetectionAware_Thr1035_Beta15,000000179642.jpg,person,1,0.16022413969039917,0.0,0,1
DetectionAware_Thr1035_Beta15,000000061418.jpg,chair,62,0.16016939282417297,0.4678263726626237,0,1
DetectionAware_Thr1035_Beta15,000000088462.jpg,car,3,0.1599418967962265,0.0,0,1
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.15987850725650787,0.0,0,1
DetectionAware_Thr1035_Beta15,000000061418.jpg,person,1,0.15967772901058197,0.0,0,1
DetectionAware_Thr1035_Beta15,000000143572.jpg,person,1,0.15963266789913177,0.0,0,1
DetectionAware_Thr1035_Beta15,000000049761.jpg,cow,21,0.15933409333229065,0.0,0,1
DetectionAware_Thr1035_Beta15,000000071711.jpg,person,1,0.15921591222286224,0.8014928736712902,1,0
DetectionAware_Thr1035_Beta15,000000058539.jpg,car,3,0.15895813703536987,0.09735050831663877,0,1
DetectionAware_Thr1035_Beta15,000000055167.jpg,person,1,0.1585884839296341,0.0,0,1
DetectionAware_Thr1035_Beta15,000000166918.jpg,person,1,0.15856865048408508,0.723649832660979,1,0
DetectionAware_Thr1035_Beta15,000000153011.jpg,person,1,0.15841861069202423,0.22700459116577673,0,1
DetectionAware_Thr1035_Beta15,000000178982.jpg,person,1,0.1583835929632187,0.0,0,1
DetectionAware_Thr1035_Beta15,000000014473.jpg,person,1,0.15836362540721893,0.7458619149941328,1,0
DetectionAware_Thr1035_Beta15,000000117492.jpg,person,1,0.15817919373512268,0.4476831444182836,0,1
DetectionAware_Thr1035_Beta15,000000084031.jpg,person,1,0.1578972339630127,0.3557717834858916,0,1
DetectionAware_Thr1035_Beta15,000000089556.jpg,car,3,0.15783271193504333,0.29527220511392294,0,1
DetectionAware_Thr1035_Beta15,000000034417.jpg,donut,60,0.15770843625068665,0.6989652320138265,1,0
DetectionAware_Thr1035_Beta15,000000124798.jpg,car,3,0.15751557052135468,0.48374958595282785,0,1
DetectionAware_Thr1035_Beta15,000000079969.jpg,baseball bat,39,0.15750280022621155,0.0,0,1
DetectionAware_Thr1035_Beta15,000000050006.jpg,boat,9,0.15712155401706696,0.0,0,1
DetectionAware_Thr1035_Beta15,000000055167.jpg,person,1,0.1571202278137207,0.0,0,1
DetectionAware_Thr1035_Beta15,000000140840.jpg,kite,38,0.15706777572631836,0.07171565774695053,0,1
DetectionAware_Thr1035_Beta15,000000100274.jpg,train,7,0.15673741698265076,0.0,0,1
DetectionAware_Thr1035_Beta15,000000120420.jpg,cell phone,77,0.15657758712768555,0.32470473186304655,0,1
DetectionAware_Thr1035_Beta15,000000151480.jpg,person,1,0.15655282139778137,0.6948776694345219,1,0
DetectionAware_Thr1035_Beta15,000000166918.jpg,person,1,0.1562078595161438,0.34087483182110273,0,1
DetectionAware_Thr1035_Beta15,000000107851.jpg,horse,19,0.15619446337223053,0.0,0,1
DetectionAware_Thr1035_Beta15,000000173057.jpg,person,1,0.15548983216285706,0.6749248742776867,1,0
DetectionAware_Thr1035_Beta15,000000143961.jpg,person,1,0.15532830357551575,0.18974604812992107,0,1
DetectionAware_Thr1035_Beta15,000000144706.jpg,traffic light,10,0.15512517094612122,0.7264030050005698,1,0
DetectionAware_Thr1035_Beta15,000000166918.jpg,tv,72,0.15440137684345245,0.0,0,1
DetectionAware_Thr1035_Beta15,000000058539.jpg,person,1,0.15435072779655457,0.0,0,1
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.15422587096691132,0.28901353293857385,0,1
DetectionAware_Thr1035_Beta15,000000157365.jpg,traffic light,10,0.15402576327323914,0.25919526069068716,0,1
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.15400882065296173,0.0,0,1
DetectionAware_Thr1035_Beta15,000000182441.jpg,bird,16,0.15400193631649017,0.8261178667837068,1,0
DetectionAware_Thr1035_Beta15,000000033109.jpg,car,3,0.1540004462003708,0.5730217422034218,1,0
DetectionAware_Thr1035_Beta15,000000173057.jpg,person,1,0.1527823805809021,0.0,0,1
DetectionAware_Thr1035_Beta15,000000065288.jpg,person,1,0.15249288082122803,0.7184497914359659,1,0
DetectionAware_Thr1035_Beta15,000000166918.jpg,person,1,0.15242908895015717,0.015222416188806738,0,1
DetectionAware_Thr1035_Beta15,000000151480.jpg,person,1,0.15214727818965912,0.0,0,1
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.15212853252887726,0.3680381071499092,0,1
DetectionAware_Thr1035_Beta15,000000033109.jpg,truck,8,0.1519661247730255,0.0,0,1
DetectionAware_Thr1035_Beta15,000000165681.jpg,motorcycle,4,0.15184824168682098,0.6578712157019814,1,0
DetectionAware_Thr1035_Beta15,000000166391.jpg,traffic light,10,0.15183405578136444,0.0,0,1
DetectionAware_Thr1035_Beta15,000000078915.jpg,person,1,0.1517784744501114,0.6403787868795766,1,0
DetectionAware_Thr1035_Beta15,000000130386.jpg,bicycle,2,0.15177372097969055,0.6541451361504859,1,0
DetectionAware_Thr1035_Beta15,000000065455.jpg,person,1,0.1517425924539566,0.38059636847065215,0,1
DetectionAware_Thr1035_Beta15,000000084031.jpg,person,1,0.1516430377960205,0.0,0,1
DetectionAware_Thr1035_Beta15,000000166391.jpg,car,3,0.15150043368339539,0.0,0,1
DetectionAware_Thr1035_Beta15,000000058539.jpg,person,1,0.15147614479064941,0.0,0,1
DetectionAware_Thr1035_Beta15,000000019109.jpg,person,1,0.15121550858020782,0.06346155338577093,0,1
DetectionAware_Thr1035_Beta15,000000087470.jpg,cow,21,0.15119728446006775,0.0,0,1
DetectionAware_Thr1035_Beta15,000000050006.jpg,boat,9,0.15114206075668335,0.9413055805147674,1,0
DetectionAware_Thr1035_Beta15,000000103548.jpg,sheep,20,0.1510191708803177,0.533237349262038,1,0
DetectionAware_Thr1035_Beta15,000000065288.jpg,potted plant,64,0.15093359351158142,0.0106221541871044,0,1
DetectionAware_Thr1035_Beta15,000000014473.jpg,person,1,0.1508067548274994,0.7546945275295786,1,0
DetectionAware_Thr1035_Beta15,000000144706.jpg,bird,16,0.1507711559534073,0.0,0,1
DetectionAware_Thr1035_Beta15,000000136715.jpg,person,1,0.15056318044662476,0.37206752075685373,0,1
DetectionAware_Thr1035_Beta15,000000169169.jpg,stop sign,13,0.15052293241024017,0.0,0,1
DetectionAware_Thr1035_Beta15,000000065288.jpg,person,1,0.1505102962255478,0.0,0,1
DetectionAware_Thr1035_Beta15,000000098287.jpg,person,1,0.15014149248600006,0.1521309030624019,0,1
DetectionAware_Thr1035_Beta15,000000169169.jpg,person,1,0.15008318424224854,0.16981571824583314,0,1
DetectionAware_Thr1035_Beta15,000000072795.jpg,person,1,0.15006333589553833,0.0,0,1
DetectionAware_Thr1035_Beta15,000000165681.jpg,person,1,0.14999862015247345,0.0,0,1
DetectionAware_Thr1035_Beta15,000000140583.jpg,sheep,20,0.14951631426811218,0.20763810773807553,0,1
DetectionAware_Thr1035_Beta15,000000163746.jpg,person,1,0.14946721494197845,0.06439530510199651,0,1
DetectionAware_Thr1035_Beta15,000000015517.jpg,car,3,0.14943578839302063,0.0,0,1
DetectionAware_Thr1035_Beta15,000000182441.jpg,bird,16,0.14942462742328644,0.0,0,1
DetectionAware_Thr1035_Beta15,000000151480.jpg,person,1,0.14941108226776123,0.0,0,1
DetectionAware_Thr1035_Beta15,000000179174.jpg,suitcase,33,0.14919732511043549,0.0,0,1
DetectionAware_Thr1035_Beta15,000000103548.jpg,sheep,20,0.14917533099651337,0.6059204846596693,1,0
DetectionAware_Thr1035_Beta15,000000049761.jpg,cow,21,0.1488606184720993,0.0,0,1
DetectionAware_Thr1035_Beta15,000000159399.jpg,kite,38,0.14885291457176208,0.058983607691367096,0,1
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.148350328207016,0.03320718061779296,0,1
DetectionAware_Thr1035_Beta15,000000078915.jpg,chair,62,0.14832238852977753,0.0,0,1
DetectionAware_Thr1035_Beta15,000000157365.jpg,traffic light,10,0.14786289632320404,0.9021044900929663,1,0
DetectionAware_Thr1035_Beta15,000000151480.jpg,person,1,0.14768125116825104,0.0,0,1
DetectionAware_Thr1035_Beta15,000000006723.jpg,car,3,0.14756718277931213,0.6098583603688316,1,0
DetectionAware_Thr1035_Beta15,000000148999.jpg,person,1,0.1475411206483841,0.0,0,1
DetectionAware_Thr1035_Beta15,000000098392.jpg,car,3,0.14750295877456665,0.0,0,1
DetectionAware_Thr1035_Beta15,000000066038.jpg,chair,62,0.14749924838542938,0.0,0,1
DetectionAware_Thr1035_Beta15,000000111086.jpg,motorcycle,4,0.14744439721107483,0.0,0,1
DetectionAware_Thr1035_Beta15,000000107851.jpg,person,1,0.1470956802368164,0.7795008410802134,1,0
DetectionAware_Thr1035_Beta15,000000148999.jpg,horse,19,0.1468329131603241,0.0,0,1
DetectionAware_Thr1035_Beta15,000000163746.jpg,traffic light,10,0.14682520925998688,0.0,0,1
DetectionAware_Thr1035_Beta15,000000065798.jpg,person,1,0.14680272340774536,0.0,0,1
DetectionAware_Thr1035_Beta15,000000079969.jpg,person,1,0.14674052596092224,0.719063360153636,1,0
DetectionAware_Thr1035_Beta15,000000107226.jpg,person,1,0.14670594036579132,0.24883227119314716,0,1
DetectionAware_Thr1035_Beta15,000000066038.jpg,person,1,0.14652971923351288,0.0,0,1
DetectionAware_Thr1035_Beta15,000000148999.jpg,person,1,0.1465030014514923,0.0,0,1
DetectionAware_Thr1035_Beta15,000000172946.jpg,person,1,0.14631937444210052,0.27118299073326463,0,1
DetectionAware_Thr1035_Beta15,000000174482.jpg,car,3,0.1461164951324463,0.26541758884154265,0,1
DetectionAware_Thr1035_Beta15,000000108503.jpg,person,1,0.14601975679397583,0.0,0,1
DetectionAware_Thr1035_Beta15,000000055167.jpg,person,1,0.1455734372138977,0.0,0,1
DetectionAware_Thr1035_Beta15,000000093717.jpg,person,1,0.14545086026191711,0.0,0,1
DetectionAware_Thr1035_Beta15,000000178982.jpg,person,1,0.14539240300655365,0.0,0,1
DetectionAware_Thr1035_Beta15,000000087470.jpg,cow,21,0.14521749317646027,0.11576451207326616,0,1
DetectionAware_Thr1035_Beta15,000000133819.jpg,person,1,0.14520812034606934,0.4977269126941796,0,1
DetectionAware_Thr1035_Beta15,000000151480.jpg,person,1,0.14508377015590668,0.0,0,1
DetectionAware_Thr1035_Beta15,000000066038.jpg,chair,62,0.14487774670124054,0.0,0,1
DetectionAware_Thr1035_Beta15,000000014439.jpg,person,1,0.14429904520511627,0.0,0,1
DetectionAware_Thr1035_Beta15,000000117492.jpg,person,1,0.14422588050365448,0.5808455751570493,1,0
DetectionAware_Thr1035_Beta15,000000166918.jpg,cup,47,0.14416702091693878,0.0,0,1
DetectionAware_Thr1035_Beta15,000000155451.jpg,traffic light,10,0.14372913539409637,0.0,0,1
DetectionAware_Thr1035_Beta15,000000143961.jpg,person,1,0.14368943870067596,0.6060869366536015,1,0
DetectionAware_Thr1035_Beta15,000000019109.jpg,motorcycle,4,0.14360307157039642,0.0,0,1
DetectionAware_Thr1035_Beta15,000000144706.jpg,traffic light,10,0.14322566986083984,0.704627444928691,1,0
DetectionAware_Thr1035_Beta15,000000107226.jpg,umbrella,28,0.14319775998592377,0.3081265521312572,0,1
DetectionAware_Thr1035_Beta15,000000140840.jpg,kite,38,0.14310729503631592,0.8762375447482605,1,0
DetectionAware_Thr1035_Beta15,000000136715.jpg,motorcycle,4,0.1430376023054123,0.4894801891658701,0,1
DetectionAware_Thr1035_Beta15,000000153011.jpg,person,1,0.14291590452194214,0.0,0,1
DetectionAware_Thr1035_Beta15,000000142238.jpg,person,1,0.14260590076446533,0.8180594472275967,1,0
DetectionAware_Thr1035_Beta15,000000084031.jpg,person,1,0.14250098168849945,0.0,0,1
DetectionAware_Thr1035_Beta15,000000129416.jpg,cow,21,0.14230473339557648,0.5078219670655796,1,0
DetectionAware_Thr1035_Beta15,000000061418.jpg,person,1,0.1418822854757309,0.0,0,1
DetectionAware_Thr1035_Beta15,000000064523.jpg,person,1,0.14176784455776215,0.0,0,1
DetectionAware_Thr1035_Beta15,000000151480.jpg,person,1,0.1414334625005722,0.0,0,1
DetectionAware_Thr1035_Beta15,000000166391.jpg,car,3,0.14136113226413727,0.12174700138635026,0,1
DetectionAware_Thr1035_Beta15,000000138639.jpg,person,1,0.14105509221553802,0.6793696223242925,1,0
DetectionAware_Thr1035_Beta15,000000165681.jpg,motorcycle,4,0.14104504883289337,0.2665254406628744,0,1
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.14079420268535614,0.09213384476039581,0,1
DetectionAware_Thr1035_Beta15,000000084031.jpg,person,1,0.140749990940094,0.1104884757372519,0,1
DetectionAware_Thr1035_Beta15,000000179642.jpg,chair,62,0.14059080183506012,0.11213542402587023,0,1
DetectionAware_Thr1035_Beta15,000000107851.jpg,person,1,0.1402866095304489,0.505362721410822,1,0
DetectionAware_Thr1035_Beta15,000000151480.jpg,person,1,0.14006555080413818,0.0,0,1
DetectionAware_Thr1035_Beta15,000000078915.jpg,chair,62,0.13994628190994263,0.0,0,1
DetectionAware_Thr1035_Beta15,000000146498.jpg,person,1,0.139944925904274,0.0,0,1
DetectionAware_Thr1035_Beta15,000000019109.jpg,person,1,0.13960008323192596,0.15766153829994445,0,1
DetectionAware_Thr1035_Beta15,000000140840.jpg,kite,38,0.13956910371780396,0.8166562072398024,1,0
DetectionAware_Thr1035_Beta15,000000079969.jpg,person,1,0.1394166499376297,0.765752402400189,1,0
DetectionAware_Thr1035_Beta15,000000138639.jpg,person,1,0.13941095769405365,0.0,0,1
DetectionAware_Thr1035_Beta15,000000169169.jpg,person,1,0.1393263041973114,0.0,0,1
DetectionAware_Thr1035_Beta15,000000173057.jpg,person,1,0.13873451948165894,0.0,0,1
DetectionAware_Thr1035_Beta15,000000034417.jpg,person,1,0.13860617578029633,0.2526862257684252,0,1
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.13840091228485107,0.0,0,1
DetectionAware_Thr1035_Beta15,000000134886.jpg,person,1,0.13778455555438995,0.8333890561953677,1,0
DetectionAware_Thr1035_Beta15,000000015517.jpg,train,7,0.13753582537174225,0.0,0,1
DetectionAware_Thr1035_Beta15,000000057597.jpg,car,3,0.13748326897621155,0.1074578378227446,0,1
DetectionAware_Thr1035_Beta15,000000071711.jpg,person,1,0.13729208707809448,0.5488769433490827,1,0
DetectionAware_Thr1035_Beta15,000000014439.jpg,frisbee,34,0.13721458613872528,0.0,0,1
DetectionAware_Thr1035_Beta15,000000049761.jpg,cow,21,0.13698123395442963,0.0,0,1
DetectionAware_Thr1035_Beta15,000000084031.jpg,person,1,0.13693417608737946,0.0,0,1
DetectionAware_Thr1035_Beta15,000000129416.jpg,cow,21,0.13690365850925446,0.9197542021147067,1,0
DetectionAware_Thr1035_Beta15,000000061418.jpg,boat,9,0.1368439644575119,0.28765328423254544,0,1
DetectionAware_Thr1035_Beta15,000000129416.jpg,horse,19,0.1365988552570343,0.0,0,1
DetectionAware_Thr1035_Beta15,000000138639.jpg,bicycle,2,0.1362145096063614,0.0,0,1
DetectionAware_Thr1035_Beta15,000000179642.jpg,person,1,0.1360476016998291,0.8302379990846243,1,0
DetectionAware_Thr1035_Beta15,000000050006.jpg,boat,9,0.13599315285682678,0.0,0,1
DetectionAware_Thr1035_Beta15,000000014439.jpg,frisbee,34,0.1359928548336029,0.0,0,1
DetectionAware_Thr1035_Beta15,000000093717.jpg,skateboard,41,0.13583049178123474,0.0,0,1
DetectionAware_Thr1035_Beta15,000000087470.jpg,cow,21,0.135642871260643,0.09059652033067582,0,1
DetectionAware_Thr1035_Beta15,000000161128.jpg,car,3,0.13554693758487701,0.13904219070398577,0,1
DetectionAware_Thr1035_Beta15,000000020571.jpg,suitcase,33,0.1351405382156372,0.0,0,1
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.13503484427928925,0.0,0,1
DetectionAware_Thr1035_Beta15,000000071711.jpg,person,1,0.1347968727350235,0.0,0,1
DetectionAware_Thr1035_Beta15,000000071711.jpg,person,1,0.13475291430950165,0.0,0,1
DetectionAware_Thr1035_Beta15,000000140840.jpg,person,1,0.13469025492668152,0.0,0,1
DetectionAware_Thr1035_Beta15,000000166918.jpg,cup,47,0.13419532775878906,0.0,0,1
DetectionAware_Thr1035_Beta15,000000148999.jpg,person,1,0.13385199010372162,0.0,0,1
