image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000166918.jpg,HR,0,1,person,0.6387955546379089,"[89.84085083007812, 280.1414794921875, 156.5322265625, 382.66650390625]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,0,1,person,0.6355428695678711,"[337.603271484375, 284.1370849609375, 422.72021484375, 385.92626953125]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,0,1,person,0.525589108467102,"[36.62725830078125, 266.16351318359375, 107.43397521972656, 410.656982421875]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,41,47,cup,0.5103319883346558,"[214.0674285888672, 371.66094970703125, 252.50718688964844, 432.71209716796875]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,0,1,person,0.4973602890968323,"[442.6343994140625, 285.46533203125, 479.824462890625, 335.7486572265625]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,0,1,person,0.47261759638786316,"[297.8690185546875, 286.9833068847656, 340.870849609375, 336.6489562988281]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,0,1,person,0.4623609781265259,"[399.8870544433594, 246.931396484375, 449.1704406738281, 289.79046630859375]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,0,1,person,0.42344701290130615,"[345.9254150390625, 278.8468017578125, 388.93341064453125, 336.665283203125]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,0,1,person,0.3711045980453491,"[36.440948486328125, 265.68621826171875, 141.27809143066406, 409.625244140625]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,40,46,wine glass,0.3596498966217041,"[375.16046142578125, 544.485595703125, 437.53070068359375, 639.59423828125]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,41,47,cup,0.34507569670677185,"[374.53607177734375, 395.6720275878906, 395.75677490234375, 438.7593078613281]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,41,47,cup,0.3425523638725281,"[89.84222412109375, 450.93603515625, 175.25921630859375, 611.3109130859375]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,40,46,wine glass,0.32100120186805725,"[308.18487548828125, 564.2581176757812, 380.23077392578125, 639.8034057617188]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,40,46,wine glass,0.30452805757522583,"[451.96539306640625, 558.3006591796875, 479.85711669921875, 639.3895263671875]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,40,46,wine glass,0.278391033411026,"[420.40118408203125, 612.6371459960938, 479.6239013671875, 639.7639770507812]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,41,47,cup,0.27734318375587463,"[307.8653564453125, 563.9517822265625, 375.6826171875, 639.93798828125]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,0,1,person,0.2734968960285187,"[442.8049621582031, 285.2184143066406, 479.8260803222656, 357.9472351074219]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,40,46,wine glass,0.26963889598846436,"[121.73009490966797, 369.90631103515625, 142.91864013671875, 416.26519775390625]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,39,44,bottle,0.26281723380088806,"[174.54364013671875, 402.84759521484375, 196.60052490234375, 460.449462890625]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,0,1,person,0.26104387640953064,"[371.434814453125, 262.3115234375, 389.8017578125, 294.5841064453125]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,Bicubic,0,1,person,0.7316736578941345,"[93.84333801269531, 279.17901611328125, 161.8676300048828, 378.88616943359375]",results_yolo_detection_aware_final\detections_visual\000000166918__Bicubic__det.png
000000166918.jpg,Bicubic,60,67,dining table,0.7269948720932007,"[0.953948974609375, 310.68377685546875, 477.8829650878906, 636.8536376953125]",results_yolo_detection_aware_final\detections_visual\000000166918__Bicubic__det.png
000000166918.jpg,Bicubic,0,1,person,0.6332688331604004,"[395.6872253417969, 280.89447021484375, 479.7572937011719, 466.96539306640625]",results_yolo_detection_aware_final\detections_visual\000000166918__Bicubic__det.png
000000166918.jpg,Bicubic,41,47,cup,0.6038431525230408,"[353.36383056640625, 499.6039733886719, 393.71002197265625, 569.105224609375]",results_yolo_detection_aware_final\detections_visual\000000166918__Bicubic__det.png
000000166918.jpg,Bicubic,0,1,person,0.4597228169441223,"[36.20780563354492, 266.77105712890625, 106.49736022949219, 409.02105712890625]",results_yolo_detection_aware_final\detections_visual\000000166918__Bicubic__det.png
000000166918.jpg,Bicubic,0,1,person,0.37123364210128784,"[209.2025146484375, 265.9332275390625, 250.86688232421875, 328.2330322265625]",results_yolo_detection_aware_final\detections_visual\000000166918__Bicubic__det.png
000000166918.jpg,Bicubic,0,1,person,0.3458767533302307,"[349.3150634765625, 278.2835388183594, 388.7799072265625, 337.5981140136719]",results_yolo_detection_aware_final\detections_visual\000000166918__Bicubic__det.png
000000166918.jpg,Bicubic,0,1,person,0.32379087805747986,"[0.0, 299.0166015625, 54.28297805786133, 436.29931640625]",results_yolo_detection_aware_final\detections_visual\000000166918__Bicubic__det.png
000000166918.jpg,Bicubic,41,47,cup,0.3093729615211487,"[89.13815307617188, 472.3963623046875, 176.2772216796875, 613.9278564453125]",results_yolo_detection_aware_final\detections_visual\000000166918__Bicubic__det.png
000000166918.jpg,Bicubic,0,1,person,0.30720317363739014,"[398.48223876953125, 246.9112548828125, 445.90301513671875, 288.58837890625]",results_yolo_detection_aware_final\detections_visual\000000166918__Bicubic__det.png
000000166918.jpg,Bicubic,41,47,cup,0.3052239716053009,"[353.5308837890625, 500.9075927734375, 391.599853515625, 552.005615234375]",results_yolo_detection_aware_final\detections_visual\000000166918__Bicubic__det.png
000000166918.jpg,3Region_Thr1035,0,1,person,0.7569796442985535,"[92.82292175292969, 278.87060546875, 160.75894165039062, 377.24676513671875]",results_yolo_detection_aware_final\detections_visual\000000166918__3Region_Thr1035__det.png
000000166918.jpg,3Region_Thr1035,60,67,dining table,0.620403528213501,"[1.19049072265625, 318.508544921875, 480.0, 636.771728515625]",results_yolo_detection_aware_final\detections_visual\000000166918__3Region_Thr1035__det.png
000000166918.jpg,3Region_Thr1035,0,1,person,0.5990158915519714,"[395.2108154296875, 285.05621337890625, 479.7779541015625, 459.82122802734375]",results_yolo_detection_aware_final\detections_visual\000000166918__3Region_Thr1035__det.png
000000166918.jpg,3Region_Thr1035,0,1,person,0.5069097876548767,"[35.4486083984375, 265.9311218261719, 108.50094604492188, 414.3401794433594]",results_yolo_detection_aware_final\detections_visual\000000166918__3Region_Thr1035__det.png
000000166918.jpg,3Region_Thr1035,41,47,cup,0.4660533666610718,"[352.95440673828125, 501.279541015625, 392.32220458984375, 568.0255126953125]",results_yolo_detection_aware_final\detections_visual\000000166918__3Region_Thr1035__det.png
000000166918.jpg,3Region_Thr1035,0,1,person,0.4218057692050934,"[209.03567504882812, 266.55255126953125, 252.75045776367188, 328.72314453125]",results_yolo_detection_aware_final\detections_visual\000000166918__3Region_Thr1035__det.png
000000166918.jpg,3Region_Thr1035,0,1,person,0.338329017162323,"[0.0, 299.53033447265625, 55.55971908569336, 442.19329833984375]",results_yolo_detection_aware_final\detections_visual\000000166918__3Region_Thr1035__det.png
000000166918.jpg,3Region_Thr1035,0,1,person,0.3208897113800049,"[443.1473693847656, 285.0496826171875, 479.7403869628906, 338.5052490234375]",results_yolo_detection_aware_final\detections_visual\000000166918__3Region_Thr1035__det.png
000000166918.jpg,3Region_Thr1035,0,1,person,0.2690233886241913,"[407.1554870605469, 246.81829833984375, 435.8667297363281, 284.3367919921875]",results_yolo_detection_aware_final\detections_visual\000000166918__3Region_Thr1035__det.png
000000166918.jpg,3Region_Thr1035,0,1,person,0.26796549558639526,"[345.7467041015625, 278.32513427734375, 389.85565185546875, 337.813232421875]",results_yolo_detection_aware_final\detections_visual\000000166918__3Region_Thr1035__det.png
000000166918.jpg,3Region_Thr1035,0,1,person,0.26396605372428894,"[402.79815673828125, 246.90289306640625, 442.7568359375, 286.85479736328125]",results_yolo_detection_aware_final\detections_visual\000000166918__3Region_Thr1035__det.png
000000166918.jpg,3Region_Thr1035,60,67,dining table,0.25762733817100525,"[1.76641845703125, 517.9493408203125, 472.948974609375, 639.6209716796875]",results_yolo_detection_aware_final\detections_visual\000000166918__3Region_Thr1035__det.png
000000166918.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.7379763126373291,"[93.31390380859375, 278.71051025390625, 162.45687866210938, 378.08599853515625]",results_yolo_detection_aware_final\detections_visual\000000166918__DetectionAware_Thr1035_Beta15__det.png
000000166918.jpg,DetectionAware_Thr1035_Beta15,60,67,dining table,0.6759063005447388,"[1.125640869140625, 323.94842529296875, 480.0, 636.8207397460938]",results_yolo_detection_aware_final\detections_visual\000000166918__DetectionAware_Thr1035_Beta15__det.png
000000166918.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.6488397717475891,"[394.5565185546875, 286.08343505859375, 479.7735595703125, 456.2982177734375]",results_yolo_detection_aware_final\detections_visual\000000166918__DetectionAware_Thr1035_Beta15__det.png
000000166918.jpg,DetectionAware_Thr1035_Beta15,41,47,cup,0.5368334650993347,"[352.94720458984375, 500.48577880859375, 392.12664794921875, 567.5584106445312]",results_yolo_detection_aware_final\detections_visual\000000166918__DetectionAware_Thr1035_Beta15__det.png
000000166918.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.49926093220710754,"[35.46792221069336, 266.0801086425781, 109.09524536132812, 416.3079528808594]",results_yolo_detection_aware_final\detections_visual\000000166918__DetectionAware_Thr1035_Beta15__det.png
000000166918.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.3302851617336273,"[0.0, 300.15478515625, 54.543663024902344, 442.73822021484375]",results_yolo_detection_aware_final\detections_visual\000000166918__DetectionAware_Thr1035_Beta15__det.png
000000166918.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.32985180616378784,"[442.7579650878906, 285.0396728515625, 479.7342224121094, 339.41546630859375]",results_yolo_detection_aware_final\detections_visual\000000166918__DetectionAware_Thr1035_Beta15__det.png
000000166918.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.3278656601905823,"[208.95217895507812, 266.57537841796875, 253.33401489257812, 329.40069580078125]",results_yolo_detection_aware_final\detections_visual\000000166918__DetectionAware_Thr1035_Beta15__det.png
000000166918.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.2979779839515686,"[349.3058776855469, 277.430419921875, 388.9005432128906, 337.354736328125]",results_yolo_detection_aware_final\detections_visual\000000166918__DetectionAware_Thr1035_Beta15__det.png
000000166918.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.2718958556652069,"[405.614990234375, 246.80642700195312, 434.60498046875, 285.3082580566406]",results_yolo_detection_aware_final\detections_visual\000000166918__DetectionAware_Thr1035_Beta15__det.png
000000166918.jpg,DetectionAware_Thr1035_Beta15,45,51,bowl,0.2546810507774353,"[199.63253784179688, 522.6595458984375, 280.0594177246094, 559.4407958984375]",results_yolo_detection_aware_final\detections_visual\000000166918__DetectionAware_Thr1035_Beta15__det.png
000000167486.jpg,HR,1,2,bicycle,0.879452645778656,"[145.44113159179688, 243.78643798828125, 372.7997741699219, 451.302734375]",results_yolo_detection_aware_final\detections_visual\000000167486__HR__det.png
000000167486.jpg,HR,0,1,person,0.8329659104347229,"[148.3221435546875, 82.10400390625, 262.6185302734375, 423.4727783203125]",results_yolo_detection_aware_final\detections_visual\000000167486__HR__det.png
000000167486.jpg,HR,0,1,person,0.5596117973327637,"[494.09576416015625, 199.78179931640625, 528.0349731445312, 300.4788513183594]",results_yolo_detection_aware_final\detections_visual\000000167486__HR__det.png
000000167486.jpg,HR,0,1,person,0.5081394910812378,"[247.70025634765625, 184.67813110351562, 285.97259521484375, 258.5733947753906]",results_yolo_detection_aware_final\detections_visual\000000167486__HR__det.png
000000167486.jpg,HR,0,1,person,0.2719152271747589,"[198.47921752929688, 133.887939453125, 245.08990478515625, 207.91598510742188]",results_yolo_detection_aware_final\detections_visual\000000167486__HR__det.png
000000167486.jpg,Bicubic,1,2,bicycle,0.881603479385376,"[161.6424560546875, 249.00732421875, 372.59356689453125, 450.80316162109375]",results_yolo_detection_aware_final\detections_visual\000000167486__Bicubic__det.png
000000167486.jpg,Bicubic,0,1,person,0.8187077641487122,"[151.58563232421875, 79.8284912109375, 263.27471923828125, 419.71832275390625]",results_yolo_detection_aware_final\detections_visual\000000167486__Bicubic__det.png
000000167486.jpg,Bicubic,0,1,person,0.4199028015136719,"[208.86094665527344, 176.85638427734375, 306.4112548828125, 416.53802490234375]",results_yolo_detection_aware_final\detections_visual\000000167486__Bicubic__det.png
000000167486.jpg,Bicubic,0,1,person,0.36538153886795044,"[492.18524169921875, 195.61373901367188, 523.8681640625, 300.6842041015625]",results_yolo_detection_aware_final\detections_visual\000000167486__Bicubic__det.png
000000167486.jpg,Bicubic,0,1,person,0.29037201404571533,"[319.392333984375, 228.34706115722656, 368.54052734375, 292.3037109375]",results_yolo_detection_aware_final\detections_visual\000000167486__Bicubic__det.png
000000167486.jpg,Bicubic,0,1,person,0.26488199830055237,"[246.21481323242188, 179.496337890625, 296.8066711425781, 275.990234375]",results_yolo_detection_aware_final\detections_visual\000000167486__Bicubic__det.png
000000167486.jpg,3Region_Thr1035,1,2,bicycle,0.8978316187858582,"[156.59613037109375, 249.912353515625, 372.809326171875, 450.34295654296875]",results_yolo_detection_aware_final\detections_visual\000000167486__3Region_Thr1035__det.png
000000167486.jpg,3Region_Thr1035,0,1,person,0.8305225372314453,"[150.40811157226562, 79.39666748046875, 261.46148681640625, 422.05487060546875]",results_yolo_detection_aware_final\detections_visual\000000167486__3Region_Thr1035__det.png
000000167486.jpg,3Region_Thr1035,0,1,person,0.5098502039909363,"[493.85223388671875, 203.94924926757812, 524.078857421875, 298.62908935546875]",results_yolo_detection_aware_final\detections_visual\000000167486__3Region_Thr1035__det.png
000000167486.jpg,3Region_Thr1035,0,1,person,0.3239738941192627,"[209.99810791015625, 175.20989990234375, 314.90899658203125, 417.77581787109375]",results_yolo_detection_aware_final\detections_visual\000000167486__3Region_Thr1035__det.png
