variant,image,class_name,category_id,confidence,best_iou,tp,fp
DetectionAware_Thr1035_Beta15,000000019109.jpg,motorcycle,4,0.4448119103908539,0.7352151172666727,1,0
DetectionAware_Thr1035_Beta15,000000165681.jpg,person,1,0.44454845786094666,0.6876758762018482,1,0
DetectionAware_Thr1035_Beta15,000000143961.jpg,person,1,0.442727655172348,0.5710991885021187,1,0
DetectionAware_Thr1035_Beta15,000000174482.jpg,truck,8,0.44262996315956116,0.9137289724277033,1,0
DetectionAware_Thr1035_Beta15,000000117492.jpg,person,1,0.44134771823883057,0.528716108943847,1,0
DetectionAware_Thr1035_Beta15,000000142472.jpg,car,3,0.44043418765068054,0.6493654826992135,1,0
DetectionAware_Thr1035_Beta15,000000169169.jpg,person,1,0.43944087624549866,0.5777590312113832,1,0
DetectionAware_Thr1035_Beta15,000000098287.jpg,person,1,0.43901699781417847,0.5720483469859879,1,0
DetectionAware_Thr1035_Beta15,000000148999.jpg,person,1,0.4389137923717499,0.8553380762691603,1,0
DetectionAware_Thr1035_Beta15,000000007816.jpg,person,1,0.4388337731361389,0.6077588168935463,1,0
DetectionAware_Thr1035_Beta15,000000153011.jpg,car,3,0.4384184777736664,0.6821094968842805,1,0
DetectionAware_Thr1035_Beta15,000000065798.jpg,person,1,0.43824079632759094,0.0,0,1
DetectionAware_Thr1035_Beta15,000000066038.jpg,chair,62,0.43805190920829773,0.4164511332284233,0,1
DetectionAware_Thr1035_Beta15,000000015517.jpg,traffic light,10,0.43655550479888916,0.0,0,1
DetectionAware_Thr1035_Beta15,000000019109.jpg,motorcycle,4,0.43625354766845703,0.664851591257531,1,0
DetectionAware_Thr1035_Beta15,000000129416.jpg,cow,21,0.4358796179294586,0.6613261184546385,1,0
DetectionAware_Thr1035_Beta15,000000019109.jpg,person,1,0.43556928634643555,0.953651428975017,1,0
DetectionAware_Thr1035_Beta15,000000005037.jpg,person,1,0.43539828062057495,0.8560255645633115,1,0
DetectionAware_Thr1035_Beta15,000000124798.jpg,truck,8,0.4345442056655884,0.9279789092156293,1,0
DetectionAware_Thr1035_Beta15,000000054967.jpg,traffic light,10,0.43421345949172974,0.11449979305849697,0,1
DetectionAware_Thr1035_Beta15,000000100723.jpg,person,1,0.4339436888694763,0.8356676459248414,1,0
DetectionAware_Thr1035_Beta15,000000060932.jpg,person,1,0.43356946110725403,0.85616258641666,1,0
DetectionAware_Thr1035_Beta15,000000066038.jpg,umbrella,28,0.43315982818603516,0.0,0,1
DetectionAware_Thr1035_Beta15,000000147740.jpg,person,1,0.4319837987422943,0.42837181223931375,0,1
DetectionAware_Thr1035_Beta15,000000071711.jpg,person,1,0.4311109185218811,0.8414196241634161,1,0
DetectionAware_Thr1035_Beta15,000000140840.jpg,person,1,0.43050241470336914,0.7110400842316773,1,0
DetectionAware_Thr1035_Beta15,000000107226.jpg,person,1,0.42949405312538147,0.25483129182120995,0,1
DetectionAware_Thr1035_Beta15,000000058539.jpg,person,1,0.429266095161438,0.8376642606675095,1,0
DetectionAware_Thr1035_Beta15,000000151480.jpg,person,1,0.42819616198539734,0.0,0,1
DetectionAware_Thr1035_Beta15,000000078915.jpg,person,1,0.42809513211250305,0.16838232914986206,0,1
DetectionAware_Thr1035_Beta15,000000064523.jpg,person,1,0.42761045694351196,0.8942088014943244,1,0
DetectionAware_Thr1035_Beta15,000000142472.jpg,person,1,0.4273296892642975,0.4377693402894731,0,1
DetectionAware_Thr1035_Beta15,000000107226.jpg,person,1,0.42573168873786926,0.6694385180945494,1,0
DetectionAware_Thr1035_Beta15,000000165681.jpg,person,1,0.42515674233436584,0.7332205202852801,1,0
DetectionAware_Thr1035_Beta15,000000055167.jpg,traffic light,10,0.4244661033153534,0.0,0,1
DetectionAware_Thr1035_Beta15,000000136715.jpg,person,1,0.4240016043186188,0.916294989857084,1,0
DetectionAware_Thr1035_Beta15,000000111086.jpg,car,3,0.4227546453475952,0.8894295104570396,1,0
DetectionAware_Thr1035_Beta15,000000072795.jpg,person,1,0.4177963137626648,0.9080149964090899,1,0
DetectionAware_Thr1035_Beta15,000000129416.jpg,cow,21,0.4174557626247406,0.9002331737994334,1,0
DetectionAware_Thr1035_Beta15,000000019109.jpg,motorcycle,4,0.4173406958580017,0.8890235925496773,1,0
DetectionAware_Thr1035_Beta15,000000142238.jpg,person,1,0.41497883200645447,0.0,0,1
DetectionAware_Thr1035_Beta15,000000169169.jpg,person,1,0.4137727916240692,0.8091491877021597,1,0
DetectionAware_Thr1035_Beta15,000000133819.jpg,person,1,0.4137135148048401,0.6987838028457207,1,0
DetectionAware_Thr1035_Beta15,000000107226.jpg,person,1,0.41330745816230774,0.8105570595130371,1,0
DetectionAware_Thr1035_Beta15,000000163746.jpg,traffic light,10,0.4130910634994507,0.0,0,1
DetectionAware_Thr1035_Beta15,000000155451.jpg,person,1,0.4126032292842865,0.0,0,1
DetectionAware_Thr1035_Beta15,000000151480.jpg,person,1,0.4119409918785095,0.862009626147038,1,0
DetectionAware_Thr1035_Beta15,000000001532.jpg,traffic light,10,0.41157180070877075,0.0,0,1
DetectionAware_Thr1035_Beta15,000000124798.jpg,car,3,0.4105547368526459,0.42208715093156624,0,1
DetectionAware_Thr1035_Beta15,000000093717.jpg,skateboard,41,0.41000550985336304,0.8448504517212464,1,0
DetectionAware_Thr1035_Beta15,000000014439.jpg,person,1,0.4099001884460449,0.0,0,1
DetectionAware_Thr1035_Beta15,000000057597.jpg,baseball bat,39,0.4094371497631073,0.0,0,1
DetectionAware_Thr1035_Beta15,000000034417.jpg,donut,60,0.40688610076904297,0.8823964960819151,1,0
DetectionAware_Thr1035_Beta15,000000174482.jpg,car,3,0.4054587483406067,0.0,0,1
DetectionAware_Thr1035_Beta15,000000072795.jpg,person,1,0.40465494990348816,0.927972312159131,1,0
DetectionAware_Thr1035_Beta15,000000136715.jpg,motorcycle,4,0.40342777967453003,0.019611735855458848,0,1
DetectionAware_Thr1035_Beta15,000000006723.jpg,car,3,0.39912331104278564,0.31958472363938345,0,1
DetectionAware_Thr1035_Beta15,000000174482.jpg,car,3,0.3977169692516327,0.0,0,1
DetectionAware_Thr1035_Beta15,000000124798.jpg,bus,6,0.3975142538547516,0.42648190820123,0,1
DetectionAware_Thr1035_Beta15,000000034417.jpg,donut,60,0.39703992009162903,0.7931051703207831,1,0
DetectionAware_Thr1035_Beta15,000000055167.jpg,person,1,0.39603397250175476,0.8412402920248998,1,0
DetectionAware_Thr1035_Beta15,000000159791.jpg,chair,62,0.3939600884914398,0.8532441220180842,1,0
DetectionAware_Thr1035_Beta15,000000054967.jpg,traffic light,10,0.39345893263816833,0.012938217992436435,0,1
DetectionAware_Thr1035_Beta15,000000159399.jpg,person,1,0.392328679561615,0.5700880579775656,1,0
DetectionAware_Thr1035_Beta15,000000163746.jpg,person,1,0.3919267952442169,0.8721310199540424,1,0
DetectionAware_Thr1035_Beta15,000000065288.jpg,person,1,0.3914281725883484,0.0,0,1
DetectionAware_Thr1035_Beta15,000000142472.jpg,person,1,0.3913291096687317,0.7068906454436857,1,0
DetectionAware_Thr1035_Beta15,000000064523.jpg,person,1,0.3911844491958618,0.41789980474373906,0,1
DetectionAware_Thr1035_Beta15,000000166391.jpg,car,3,0.3910313546657562,0.8204471347558073,1,0
DetectionAware_Thr1035_Beta15,000000108503.jpg,surfboard,42,0.3908447325229645,0.7224154242508679,1,0
DetectionAware_Thr1035_Beta15,000000136715.jpg,person,1,0.3907927870750427,0.7169186732303179,1,0
DetectionAware_Thr1035_Beta15,000000111086.jpg,car,3,0.3900749683380127,0.920761618150382,1,0
DetectionAware_Thr1035_Beta15,000000049761.jpg,cow,21,0.3888928294181824,0.0,0,1
DetectionAware_Thr1035_Beta15,000000001532.jpg,car,3,0.3871285915374756,0.853590781434453,1,0
DetectionAware_Thr1035_Beta15,000000153011.jpg,person,1,0.3859914243221283,0.8402433412118618,1,0
DetectionAware_Thr1035_Beta15,000000136715.jpg,person,1,0.38588738441467285,0.8309567424574733,1,0
DetectionAware_Thr1035_Beta15,000000153011.jpg,car,3,0.38343533873558044,0.6888258429775934,1,0
DetectionAware_Thr1035_Beta15,000000020571.jpg,suitcase,33,0.3831835985183716,0.0,0,1
DetectionAware_Thr1035_Beta15,000000014439.jpg,car,3,0.3825843036174774,0.0,0,1
DetectionAware_Thr1035_Beta15,000000163746.jpg,person,1,0.3821849524974823,0.6100177440547182,1,0
DetectionAware_Thr1035_Beta15,000000065288.jpg,person,1,0.382078617811203,0.7492636540555212,1,0
DetectionAware_Thr1035_Beta15,000000014439.jpg,person,1,0.38153815269470215,0.8687896316566496,1,0
DetectionAware_Thr1035_Beta15,000000074646.jpg,person,1,0.3807293474674225,0.0,0,1
DetectionAware_Thr1035_Beta15,000000120420.jpg,person,1,0.3796718716621399,0.5514467870440398,1,0
DetectionAware_Thr1035_Beta15,000000107851.jpg,sheep,20,0.3793714940547943,0.0,0,1
DetectionAware_Thr1035_Beta15,000000136715.jpg,motorcycle,4,0.378801167011261,0.08341676779234088,0,1
DetectionAware_Thr1035_Beta15,000000065288.jpg,person,1,0.37794312834739685,0.23352243309385493,0,1
DetectionAware_Thr1035_Beta15,000000052007.jpg,person,1,0.37694501876831055,0.7607872756246071,1,0
DetectionAware_Thr1035_Beta15,000000150224.jpg,chair,62,0.3767814040184021,0.6768970812675261,1,0
DetectionAware_Thr1035_Beta15,000000054967.jpg,car,3,0.3765206038951874,0.6509352823525325,1,0
DetectionAware_Thr1035_Beta15,000000157365.jpg,car,3,0.3763290345668793,0.0,0,1
DetectionAware_Thr1035_Beta15,000000020571.jpg,person,1,0.3761534094810486,0.6996525074630905,1,0
DetectionAware_Thr1035_Beta15,000000124798.jpg,car,3,0.3756107687950134,0.5373807560962244,1,0
DetectionAware_Thr1035_Beta15,000000125572.jpg,person,1,0.3753821551799774,0.7807975391704679,1,0
DetectionAware_Thr1035_Beta15,000000173057.jpg,person,1,0.37457603216171265,0.8341133372705721,1,0
DetectionAware_Thr1035_Beta15,000000150224.jpg,dog,18,0.3741467595100403,0.0,0,1
DetectionAware_Thr1035_Beta15,000000036494.jpg,person,1,0.373188853263855,0.8584060984884707,1,0
DetectionAware_Thr1035_Beta15,000000143961.jpg,person,1,0.37315797805786133,0.5994753426495982,1,0
DetectionAware_Thr1035_Beta15,000000134886.jpg,person,1,0.3719123899936676,0.1064242183762778,0,1
DetectionAware_Thr1035_Beta15,000000151480.jpg,person,1,0.37190547585487366,0.0,0,1
DetectionAware_Thr1035_Beta15,000000066038.jpg,cup,47,0.37140849232673645,0.0,0,1
DetectionAware_Thr1035_Beta15,000000089556.jpg,bus,6,0.3706001341342926,0.0,0,1
DetectionAware_Thr1035_Beta15,000000107226.jpg,cow,21,0.3674342632293701,0.0,0,1
DetectionAware_Thr1035_Beta15,000000125572.jpg,person,1,0.3673543632030487,0.0,0,1
DetectionAware_Thr1035_Beta15,000000019109.jpg,motorcycle,4,0.36727437376976013,0.5243738207728548,1,0
DetectionAware_Thr1035_Beta15,000000107226.jpg,person,1,0.3667466938495636,0.618960278982249,1,0
DetectionAware_Thr1035_Beta15,000000049761.jpg,cow,21,0.3663862347602844,0.0,0,1
DetectionAware_Thr1035_Beta15,000000065288.jpg,person,1,0.3662407696247101,0.2026629581552476,0,1
DetectionAware_Thr1035_Beta15,000000078915.jpg,chair,62,0.36407849192619324,0.0,0,1
DetectionAware_Thr1035_Beta15,000000163746.jpg,person,1,0.3633553087711334,0.04620162636705016,0,1
DetectionAware_Thr1035_Beta15,000000120420.jpg,cell phone,77,0.3611258268356323,0.4185162219863969,0,1
DetectionAware_Thr1035_Beta15,000000173057.jpg,person,1,0.36076605319976807,0.7458340275519186,1,0
DetectionAware_Thr1035_Beta15,000000153011.jpg,person,1,0.36068931221961975,0.8195918853453935,1,0
DetectionAware_Thr1035_Beta15,000000154004.jpg,person,1,0.36053183674812317,0.7448165834650925,1,0
DetectionAware_Thr1035_Beta15,000000169169.jpg,person,1,0.360175758600235,0.5530866467522495,1,0
DetectionAware_Thr1035_Beta15,000000154004.jpg,person,1,0.359870970249176,0.6143854718776134,1,0
DetectionAware_Thr1035_Beta15,000000133819.jpg,traffic light,10,0.35964423418045044,0.6812892524836541,1,0
DetectionAware_Thr1035_Beta15,000000066038.jpg,umbrella,28,0.35946089029312134,0.9254036826247332,1,0
DetectionAware_Thr1035_Beta15,000000172946.jpg,person,1,0.35878586769104004,0.7583609583222641,1,0
DetectionAware_Thr1035_Beta15,000000087470.jpg,cow,21,0.35845792293548584,0.42084482870583506,0,1
DetectionAware_Thr1035_Beta15,000000140583.jpg,sheep,20,0.35777518153190613,0.7087003856589039,1,0
DetectionAware_Thr1035_Beta15,000000087470.jpg,person,1,0.3573046028614044,0.8242510561241685,1,0
DetectionAware_Thr1035_Beta15,000000166391.jpg,car,3,0.3559795022010803,0.0,0,1
DetectionAware_Thr1035_Beta15,000000166391.jpg,traffic light,10,0.3558168411254883,0.0,0,1
DetectionAware_Thr1035_Beta15,000000159399.jpg,person,1,0.3555792272090912,0.5516943104139237,1,0
DetectionAware_Thr1035_Beta15,000000143961.jpg,person,1,0.35529088973999023,0.9005568026593477,1,0
DetectionAware_Thr1035_Beta15,000000060932.jpg,handbag,31,0.35438257455825806,0.0,0,1
DetectionAware_Thr1035_Beta15,000000107226.jpg,person,1,0.35436347126960754,0.5877027948121002,1,0
DetectionAware_Thr1035_Beta15,000000172946.jpg,person,1,0.3541354537010193,0.6334459832040322,1,0
DetectionAware_Thr1035_Beta15,000000133819.jpg,person,1,0.3514823019504547,0.49133830683374974,0,1
DetectionAware_Thr1035_Beta15,000000098287.jpg,person,1,0.3506239056587219,0.5908689464640239,1,0
DetectionAware_Thr1035_Beta15,000000117492.jpg,person,1,0.3504571318626404,0.0,0,1
DetectionAware_Thr1035_Beta15,000000151480.jpg,baseball bat,39,0.3487882614135742,0.0,0,1
DetectionAware_Thr1035_Beta15,000000150224.jpg,person,1,0.34798166155815125,0.46397225672163617,0,1
DetectionAware_Thr1035_Beta15,000000159399.jpg,person,1,0.3477458655834198,0.0,0,1
DetectionAware_Thr1035_Beta15,000000178982.jpg,person,1,0.3471927046775818,0.0,0,1
DetectionAware_Thr1035_Beta15,000000136715.jpg,person,1,0.3469022512435913,0.5963333642831631,1,0
DetectionAware_Thr1035_Beta15,000000064523.jpg,person,1,0.34429967403411865,0.7839503466295726,1,0
DetectionAware_Thr1035_Beta15,000000136715.jpg,person,1,0.3393512964248657,0.0590358922845018,0,1
DetectionAware_Thr1035_Beta15,000000140583.jpg,car,3,0.3388136923313141,0.0,0,1
DetectionAware_Thr1035_Beta15,000000014473.jpg,person,1,0.3387347161769867,0.8379707327049543,1,0
DetectionAware_Thr1035_Beta15,000000179174.jpg,suitcase,33,0.33725541830062866,0.9188975369438497,1,0
DetectionAware_Thr1035_Beta15,000000136715.jpg,motorcycle,4,0.337047278881073,0.4794353709302374,0,1
DetectionAware_Thr1035_Beta15,000000049761.jpg,cow,21,0.33694297075271606,0.0,0,1
DetectionAware_Thr1035_Beta15,000000138639.jpg,person,1,0.3358074426651001,0.05092383778045403,0,1
DetectionAware_Thr1035_Beta15,000000033109.jpg,car,3,0.33560553193092346,0.07889490195957073,0,1
DetectionAware_Thr1035_Beta15,000000138639.jpg,traffic light,10,0.33412468433380127,0.7956273905389136,1,0
DetectionAware_Thr1035_Beta15,000000020571.jpg,person,1,0.3339712917804718,0.672419472972266,1,0
DetectionAware_Thr1035_Beta15,000000161128.jpg,car,3,0.33322271704673767,0.013525768901856491,0,1
DetectionAware_Thr1035_Beta15,000000034417.jpg,person,1,0.332214891910553,0.11826201967160606,0,1
DetectionAware_Thr1035_Beta15,000000166391.jpg,traffic light,10,0.3315502107143402,0.0,0,1
DetectionAware_Thr1035_Beta15,000000078915.jpg,person,1,0.33148258924484253,0.82869851952468,1,0
DetectionAware_Thr1035_Beta15,000000049761.jpg,cow,21,0.330879807472229,0.0,0,1
DetectionAware_Thr1035_Beta15,000000166918.jpg,person,1,0.3302851617336273,0.7846885072151764,1,0
DetectionAware_Thr1035_Beta15,000000098287.jpg,person,1,0.3299822211265564,0.557841275482052,1,0
DetectionAware_Thr1035_Beta15,000000166918.jpg,person,1,0.32985180616378784,0.8232599788006763,1,0
DetectionAware_Thr1035_Beta15,000000065455.jpg,person,1,0.32928523421287537,0.36523491816748066,0,1
DetectionAware_Thr1035_Beta15,000000179174.jpg,suitcase,33,0.3290221393108368,0.05795648237860686,0,1
DetectionAware_Thr1035_Beta15,000000135410.jpg,car,3,0.32822057604789734,0.851115910234999,1,0
DetectionAware_Thr1035_Beta15,000000166918.jpg,person,1,0.3278656601905823,0.8637006824957548,1,0
DetectionAware_Thr1035_Beta15,000000133819.jpg,person,1,0.32678642868995667,0.8402432386593016,1,0
DetectionAware_Thr1035_Beta15,000000014439.jpg,person,1,0.3253970146179199,0.0,0,1
DetectionAware_Thr1035_Beta15,000000142238.jpg,person,1,0.32414406538009644,0.8966810952554821,1,0
DetectionAware_Thr1035_Beta15,000000120420.jpg,person,1,0.3223658800125122,0.7408793548572368,1,0
DetectionAware_Thr1035_Beta15,000000065455.jpg,person,1,0.3223345875740051,0.7769191754825394,1,0
DetectionAware_Thr1035_Beta15,000000117492.jpg,person,1,0.32203060388565063,0.0,0,1
DetectionAware_Thr1035_Beta15,000000098392.jpg,car,3,0.32074490189552307,0.04476858525255035,0,1
DetectionAware_Thr1035_Beta15,000000151480.jpg,person,1,0.32074490189552307,0.2195463980676155,0,1
DetectionAware_Thr1035_Beta15,000000159399.jpg,kite,38,0.32069098949432373,0.1619746756849243,0,1
DetectionAware_Thr1035_Beta15,000000128699.jpg,person,1,0.3197398781776428,0.6895055699411179,1,0
DetectionAware_Thr1035_Beta15,000000066038.jpg,bird,16,0.3187990188598633,0.7715407632771674,1,0
DetectionAware_Thr1035_Beta15,000000169169.jpg,person,1,0.3187810778617859,0.8982202220547053,1,0
DetectionAware_Thr1035_Beta15,000000019109.jpg,person,1,0.31870460510253906,0.8943123955663688,1,0
DetectionAware_Thr1035_Beta15,000000034417.jpg,person,1,0.3186452090740204,0.43093604346377273,0,1
DetectionAware_Thr1035_Beta15,000000143572.jpg,person,1,0.3186270296573639,0.0,0,1
DetectionAware_Thr1035_Beta15,000000140583.jpg,sheep,20,0.31833159923553467,0.23385439797109583,0,1
DetectionAware_Thr1035_Beta15,000000074646.jpg,person,1,0.3176930844783783,0.4787951568365983,0,1
DetectionAware_Thr1035_Beta15,000000124798.jpg,car,3,0.31708666682243347,0.7726330016483931,1,0
DetectionAware_Thr1035_Beta15,000000124798.jpg,truck,8,0.3165746331214905,0.0,0,1
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.316497266292572,0.4970290513339227,0,1
DetectionAware_Thr1035_Beta15,000000060932.jpg,tie,32,0.31633394956588745,0.0,0,1
DetectionAware_Thr1035_Beta15,000000153011.jpg,person,1,0.31567221879959106,0.7982515587586991,1,0
DetectionAware_Thr1035_Beta15,000000064523.jpg,person,1,0.314930260181427,0.7561031075317748,1,0
DetectionAware_Thr1035_Beta15,000000014439.jpg,car,3,0.31466782093048096,0.0,0,1
DetectionAware_Thr1035_Beta15,000000088462.jpg,car,3,0.3138011693954468,0.6782709536307775,1,0
DetectionAware_Thr1035_Beta15,000000153011.jpg,person,1,0.31377121806144714,0.0,0,1
DetectionAware_Thr1035_Beta15,000000125572.jpg,truck,8,0.31335631012916565,0.0,0,1
DetectionAware_Thr1035_Beta15,000000169169.jpg,person,1,0.31322529911994934,0.652037233934551,1,0
DetectionAware_Thr1035_Beta15,000000065798.jpg,person,1,0.31312376260757446,0.09948045345777834,0,1
DetectionAware_Thr1035_Beta15,000000007816.jpg,person,1,0.31297895312309265,0.32558120911405347,0,1
DetectionAware_Thr1035_Beta15,000000148999.jpg,sheep,20,0.31238678097724915,0.0,0,1
DetectionAware_Thr1035_Beta15,000000173057.jpg,person,1,0.31227877736091614,0.9112682820612481,1,0
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.31204211711883545,0.0,0,1
DetectionAware_Thr1035_Beta15,000000125572.jpg,person,1,0.3119935095310211,0.43811822286135726,0,1
DetectionAware_Thr1035_Beta15,000000019109.jpg,motorcycle,4,0.31132471561431885,0.17910391829133168,0,1
DetectionAware_Thr1035_Beta15,000000019109.jpg,motorcycle,4,0.3099882900714874,0.0,0,1
DetectionAware_Thr1035_Beta15,000000045596.jpg,person,1,0.3091835677623749,0.5344107084366623,1,0
DetectionAware_Thr1035_Beta15,000000038829.jpg,bicycle,2,0.30903738737106323,0.012966445186001457,0,1
DetectionAware_Thr1035_Beta15,000000089556.jpg,car,3,0.30870985984802246,0.288364304243589,0,1
DetectionAware_Thr1035_Beta15,000000136715.jpg,person,1,0.3059137165546417,0.9400439263207364,1,0
DetectionAware_Thr1035_Beta15,000000150649.jpg,skateboard,41,0.30561530590057373,0.5828681828209387,1,0
DetectionAware_Thr1035_Beta15,000000005037.jpg,person,1,0.3053666651248932,0.45405939569325643,0,1
DetectionAware_Thr1035_Beta15,000000133819.jpg,traffic light,10,0.30501604080200195,0.0,0,1
DetectionAware_Thr1035_Beta15,000000052007.jpg,person,1,0.30427324771881104,0.0,0,1
DetectionAware_Thr1035_Beta15,000000134886.jpg,truck,8,0.30423691868782043,0.0,0,1
DetectionAware_Thr1035_Beta15,000000065288.jpg,potted plant,64,0.30398595333099365,0.4987551131736871,0,1
